temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_dew_actual,P_dew_pred_tabpfn
265.0,43.27898648484921,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,28.641095258343555,28.621677
200.0,2.443239668035458,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,2.4431396680354576,2.4294076
210.0,14.938111935778789,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,4.062141840223017,4.060309
200.0,2.4100875501652004,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,2.4099875501652,2.394021
275.0,39.9738705751597,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,37.06533021214398,37.021713
285.0,49.67527537026996,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,47.90998184450986,47.90578
255.0,31.654325696659207,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,21.46252179498968,21.45591
235.0,16.21056439583078,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,9.824814524205472,9.8224535
220.0,27.084692842698573,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,5.864690392989893,5.859621
275.0,36.93069413208596,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,36.29977507398434,36.25783
245.0,25.20718786906908,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,16.05765563636985,16.047905
245.0,20.56437178138093,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,16.076007581489,16.067616
255.0,21.079622969594816,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,20.43963852690881,20.450964
250.0,30.16513763184053,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,17.45138459424695,17.462177
205.0,8.04157251057881,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,3.17095339096584,3.170377
225.0,7.798702482800197,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,7.798602482800197,7.7982655
290.0,60.455720182730055,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,56.69790312055412,56.71084
220.0,8.725050196611868,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,6.105675983974212,6.1070147
230.0,21.3038368459596,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,9.463919782701424,9.461117
250.0,31.92756654452105,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,17.65188224520583,17.653545
275.0,42.11811306701782,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,37.3705281850956,37.338398
250.0,18.859309887477565,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,17.878095282468518,17.89781
215.0,6.572553078607765,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,4.919152943010619,4.997599
225.0,18.060916405321368,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,7.450549485765049,7.456189
215.0,11.767648354450074,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,5.133143750900097,5.13126
285.0,52.87460001747829,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,48.38587224576179,48.36632
215.0,13.510188381983095,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,5.136549459850648,5.1325426
270.0,34.05082923062045,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,32.618934982220864,32.60657
250.0,20.97920980248456,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,18.928395349644685,18.939878
290.0,56.1835510377596,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,54.09016256169429,54.0234
275.0,42.4681671690823,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,38.92655131044423,38.85237
275.0,55.77849820186368,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,39.30900587429713,39.289036
215.0,4.971784793664039,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,4.971684793664039,5.000831
260.0,55.83413655380421,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,24.07725923301138,24.063118
295.0,63.48958614980261,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,61.77425113169694,61.720398
215.0,8.94701026538674,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,5.032491874516424,5.040467
230.0,9.4631619714287,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,9.4630619714287,9.470056
230.0,25.22558725751403,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,8.984951154153604,9.004475
230.0,21.16545323167392,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,8.984951154153604,8.99715
270.0,35.469470062882564,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,32.4537255243947,32.43142
205.0,49.90965949266299,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,3.1705706432215246,3.170272
270.0,35.15048706676037,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,32.43805630158288,32.405815
275.0,36.78806222611544,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,36.34559513676734,36.307404
215.0,4.97295271129723,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,4.972852711297231,5.032584
255.0,35.24760403701212,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,21.693391961910304,21.692577
245.0,14.426266828919085,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,14.426166828919085,14.424875
295.0,71.11218026814277,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,64.29381142533033,64.30867
285.0,47.95680852221623,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,45.64831022643126,45.610077
265.0,33.542624323384935,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,29.40109096245814,29.398369
200.0,3.624496010515786,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,2.4417914077409613,2.4224856
270.0,46.64582015443153,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,33.30657459882442,33.28049
210.0,4.716910882191432,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,3.931896605575241,3.9335475
250.0,38.92323030864007,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,18.261670387413893,18.28397
200.0,5.1572460639007645,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,2.431421350075401,2.4155178
280.0,53.25930273905121,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,44.41252446364327,44.423
200.0,2.4961495482490093,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,2.496049548249009,2.4793608
220.0,10.544878277991046,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,6.155851087449763,6.1609907
205.0,19.3639895899744,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,3.10410992191354,3.107595
200.0,2.948721951787315,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,2.4417914077409613,2.4227571
220.0,10.29661472419446,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,6.105675983974212,6.1068068
285.0,51.34949266464499,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,48.69519733940225,48.695396
270.0,48.97594302936014,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,32.90628341544358,32.874573
225.0,16.113549182674628,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,7.20137012208398,7.2180967
260.0,30.155274730825525,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,24.775175522038047,24.76428
285.0,50.18859605102839,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,50.18849605102839,50.184246
200.0,10.47754282621244,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,2.442661797966348,2.4240286
280.0,45.308154582241386,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,42.675878439631006,42.683575
210.0,4.061955630310042,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,4.061855630310042,4.0668464
215.0,8.816159732820221,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,4.952822450588386,5.045654
220.0,14.452552015331484,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,6.224748259966788,6.2192597
240.0,16.242493846537386,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,12.4754892820768,12.47658
215.0,5.646383281231375,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,4.552608845827733,4.5509534
250.0,30.35728848696232,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,18.88380254868534,18.894958
220.0,9.472378247231209,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,6.0585264463917845,6.062252
290.0,72.71084665136286,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,57.06977226001039,57.01246
260.0,45.511207873764256,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,25.75200799192185,25.73684
215.0,5.158106184429987,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,4.744956027292008,4.760226
215.0,14.02526020339112,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,4.972294169355196,5.038397
265.0,32.40620753700986,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,28.945375240780585,28.952229
200.0,3.623722931979216,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,2.5215218300166065,2.5130439
225.0,11.79588569293167,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,7.454602640811986,7.475911
255.0,32.384740180513354,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,21.60495401238575,21.59983
265.0,28.748096194782875,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,28.20589780208963,28.205856
260.0,26.848679084593776,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,24.784027419318203,24.781223
265.0,54.2497911280189,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,29.40109096245814,29.392609
285.0,55.67508073662022,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,49.04784114977527,49.020817
215.0,34.69305836287405,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,5.087146718401806,5.093521
240.0,38.28420386578707,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,13.273041215056272,13.2741585
230.0,38.059207766109246,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,9.346253529942851,9.355164
285.0,50.003147750802064,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,50.00304775080206,49.9721
275.0,37.04726948550547,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,35.52790655348136,35.42167
225.0,15.121419044525185,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,7.786394946284171,7.785292
255.0,22.4136587476916,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,21.04418701369217,21.047731
285.0,57.38174303591673,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,50.22824582359953,50.188293
230.0,12.487949871048746,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,9.014896430536329,9.022053
245.0,26.234833135048884,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,16.055019127080463,16.046352
230.0,11.711241270734416,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,9.103263887533128,9.113499
220.0,16.2275450459806,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,6.357328087485831,6.36249
280.0,42.893778994846464,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,42.358692450304005,42.33742
200.0,4.506798884738283,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,2.417450426825951,2.4027066
200.0,2.4959631895570245,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,2.495863189557024,2.4790292
220.0,41.58871944725176,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,6.22362584354234,6.2267256
205.0,9.231864818489573,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,3.2043700558920865,3.2031093
290.0,65.29155329152479,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,57.195318150494096,57.16068
240.0,13.207955933832686,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,13.207855933832686,13.203811
215.0,7.630600658727824,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,4.9205958810131065,4.9765797
295.0,66.21542136320434,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,64.84975600753106,64.86026
230.0,29.29053102322468,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,9.466784387251703,9.471955
250.0,29.68859702979609,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,18.541999367459628,18.563988
270.0,38.70744171276135,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,34.36782040628953,34.347527
230.0,10.669867740658429,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,8.970133245535855,8.990034
250.0,26.53266533538521,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,17.45138459424695,17.462812
205.0,8.7173419899074,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,3.2061311291603665,3.2044353
295.0,70.98064772096338,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,66.17943078870886,66.145035
275.0,54.46282926242636,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,37.68796511671661,37.674297
225.0,9.587919911793891,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,7.478319045912311,7.4854007
240.0,15.93125200430802,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,13.140778488410067,13.133024
215.0,24.44456154403933,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,5.08388682096879,5.0860586
240.0,12.961048896030595,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,12.960948896030596,12.962324
205.0,6.6375601777717765,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,3.0862827341323764,3.0860698
275.0,38.823151306390805,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,36.29977507398434,36.255775
255.0,24.28188805826648,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,20.974269567194,20.974396
235.0,51.43142017557121,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,11.256072456709612,11.264662
240.0,27.4810869289285,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,12.623950217036237,12.623262
245.0,17.232497614731226,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,15.332382793694409,15.339002
255.0,21.33031358426653,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,21.33021358426653,21.339048
230.0,10.684036769247616,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,9.329740166629389,9.330936
220.0,12.069809193895232,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,6.233052815826755,6.2290626
200.0,5.203215037375728,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,2.417450426825951,2.4039183
270.0,40.44642600806553,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,32.45499146229648,32.43001
255.0,25.63250925784677,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,21.62173707489401,21.632587
265.0,37.11996724779331,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,29.645190960553848,29.656052
250.0,24.72055037123451,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,18.44739378956117,18.47128
200.0,8.17371862085675,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,2.4099875501652,2.3852777
260.0,39.09697235679676,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,25.44392517103555,25.44669
220.0,14.177388908111269,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,6.223419320929058,6.225222
265.0,42.91669126250696,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,29.382679334589177,29.373547
220.0,52.95266154661894,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,6.2971845167216,6.3133626
255.0,23.053898998004343,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,20.34907522871016,20.357952
275.0,38.77507894038797,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,36.46198149391178,36.41547
270.0,48.3290303314273,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,34.31547104471393,34.312363
260.0,27.40652381833128,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,24.473835886437787,24.484325
225.0,64.61787692825166,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,7.801851659214066,7.788018
220.0,21.517196254344256,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,6.155851087449763,6.1640744
225.0,12.925594006781507,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,7.616592330761635,7.6214595
255.0,34.579472067971324,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,21.8624109079656,21.859009
260.0,25.58844684838555,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,24.415025205367712,24.424978
230.0,15.230341408024543,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,9.140962723716417,9.1587105
215.0,8.675958032760747,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,5.136126805021171,5.131444
250.0,63.81536131240047,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,18.710993053541923,18.742752
225.0,11.91449433876446,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,7.454457148190916,7.473878
220.0,14.59300594849034,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,6.0585264463917845,6.0631485
245.0,63.650899133993086,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,15.9047642774588,15.903676
230.0,21.70557350160737,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,9.298188781201494,9.297834
245.0,19.4289540848058,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,15.881838930173029,15.881451
215.0,11.905390125896112,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,4.920494550628202,5.018141
255.0,25.40494473790005,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,22.03852795541461,22.037128
225.0,20.891059693238866,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,7.535183030946198,7.5359983
260.0,28.142679168282847,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,24.44941798867732,24.465382
280.0,52.2760061804434,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,43.33846595892542,43.283463
260.0,28.590803276917768,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,25.103549296372,25.090164
210.0,11.888037047920845,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,4.017441055707492,4.0108366
265.0,28.545565210072013,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,28.545465210072013,28.54771
225.0,16.82024733974488,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,7.615154449560669,7.618162
265.0,32.136849722967,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,29.645190960553848,29.651098
210.0,10.709335162143573,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,4.061530662833919,4.0643272
245.0,15.736756076093585,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,15.33616515414664,15.342276
225.0,12.657817203860048,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,7.454457148190916,7.4739237
250.0,22.98892325844833,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,17.911790407300167,17.924534
215.0,4.67117611044472,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,4.67107611044472,4.688609
230.0,11.18718077374227,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,9.354975940724271,9.349831
285.0,47.15418634507533,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,46.729209750024246,46.723145
285.0,47.971762399898445,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,47.97166239989844,48.00442
235.0,21.276250251623026,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,11.167220034830356,11.165634
290.0,54.71098895069599,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,53.51402614266636,53.46035
295.0,65.97314307133378,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,60.99312188552235,60.998848
250.0,23.81502834349349,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,17.04030655279418,17.049755
250.0,18.2573012715102,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,18.2572012715102,18.262024
290.0,54.85583497137531,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,54.01004469066866,53.970802
260.0,46.42419740407941,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,25.437069408360635,25.44883
215.0,20.327159248093142,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,5.084559113060359,5.07934
275.0,36.56301848617426,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,36.04528321773368,36.040947
220.0,8.58965905918022,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,6.088010355583313,6.0943003
250.0,28.67425033383742,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,17.948696364909193,17.94516
