temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,gamma_actual,gamma_pred_tabpfn
220.0,14.59300594849034,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,14.818987514449535,14.812782
245.0,63.650899133993086,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,7.920704615975808,7.915107
230.0,21.70557350160737,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,11.152135094401965,11.144399
245.0,19.4289540848058,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,9.423724413079848,9.434914
215.0,11.905390125896112,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,15.36144328561973,15.343815
255.0,25.40494473790005,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,7.124630458133666,7.117837
225.0,20.891059693238866,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,12.857991105585992,12.849617
260.0,28.142679168282847,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,6.578684071172712,6.5780854
280.0,52.2760061804434,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,2.850148994320472,2.8528373
260.0,28.590803276917768,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,6.490418578506623,6.486696
210.0,11.888037047920845,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,15.43411524256248,15.426222
265.0,28.545565210072013,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,5.8817914203203285,5.883007
225.0,16.82024733974488,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,13.056919487993312,13.056042
265.0,32.136849722967,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,5.471623833266454,5.469034
210.0,10.709335162143573,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,16.175667276471366,16.176365
245.0,15.736756076093585,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,9.804846317802324,9.809147
225.0,12.657817203860048,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,13.445043818470989,13.440313
250.0,22.98892325844833,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,8.583751412045736,8.586127
215.0,4.67117611044472,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,17.351241903268104,17.407692
230.0,11.18718077374227,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,12.694593857691524,12.701217
285.0,47.15418634507533,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,2.7501789318954515,2.7452006
285.0,47.971762399898445,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,2.613344942531589,2.6062474
235.0,21.276250251623026,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,10.514544414548777,10.514801
290.0,54.71098895069599,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,1.7902628702873933,1.7921985
295.0,65.97314307133378,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,1.0420379934818071,1.0442414
250.0,23.81502834349349,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,8.403289367377553,8.405459
250.0,18.2573012715102,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,9.003520198643209,9.002579
290.0,54.85583497137531,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,1.7603571574907777,1.7641523
260.0,46.42419740407941,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,5.831625212045648,5.8273563
215.0,20.327159248093142,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,13.32448171348301,13.336981
275.0,36.56301848617426,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,4.259666310775662,4.2745333
220.0,8.58965905918022,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,14.789423642187636,14.780815
250.0,28.67425033383742,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,7.714268687088632,7.7168007
240.0,15.398208255603985,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,10.622052615526972,10.6211815
260.0,36.40880843962593,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,5.841779498997319,5.839154
240.0,14.90723362755685,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,10.572335079399746,10.576199
200.0,2.4958409016194416,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,19.886988810745105,19.899403
270.0,34.86833747378649,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,4.825307365985532,4.82494
295.0,61.19783249099497,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,1.246911674121561,1.2520272
260.0,43.31575233133732,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,5.109888056010398,5.104594
210.0,20.43528132676758,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,15.470260262177089,15.456891
205.0,27.186884254944182,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,15.0133085593046,15.014061
235.0,10.997822890680858,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,11.96790669152076,11.9686775
290.0,60.94516202731428,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,1.4305084002045194,1.431534
295.0,68.03197928785804,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,1.0254645481617046,1.0272274
220.0,14.978298492451945,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,14.004051115713654,13.998346
205.0,6.399403647285476,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,16.56474746270426,16.60709
255.0,32.217165236028066,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,7.377592208009022,7.376397
295.0,61.99956273293762,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,1.11424777401963,1.1151991
295.0,65.86527770762345,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,0.9635580715094056,0.9694074
285.0,57.553075639176605,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,2.023839704362256,2.0138905
230.0,46.002164863489,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,10.901567955273736,10.886616
215.0,19.16479039765533,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,13.901578223424476,13.899127
200.0,46.56812211282532,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,16.25385238004744,16.272846
285.0,48.56129439599557,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,2.5428463026776003,2.5390654
280.0,52.25633048479106,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,2.7165668940218684,2.7131038
200.0,7.195994639084746,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,18.53988616953581,18.526787
290.0,68.68190838687569,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,1.5029054806374165,1.5048175
290.0,55.06725754155197,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,1.748478991014616,1.7531391
270.0,41.52593393693384,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,4.671367013369629,4.672044
245.0,28.441807085855057,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,8.454198636811793,8.456488
280.0,45.02575186146793,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,3.2234479650945955,3.239094
265.0,29.39357544374112,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,5.955642062479009,5.9615097
240.0,12.96362716018862,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,10.92114364715962,10.91678
200.0,30.669947001727447,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,16.756415664036968,16.759506
275.0,39.22980058843434,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,3.994450249695004,4.001586
245.0,31.85750814198662,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,8.474842678934825,8.47505
270.0,34.75624289689374,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,4.828633716451031,4.8292446
200.0,2.4952392218922705,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,19.867051366072,19.88985
280.0,48.741318685286416,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,3.1066820088331486,3.1579232
290.0,62.880406173938056,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,1.4898183921182222,1.485818
265.0,29.474764182404083,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,5.916421381228818,5.9159822
200.0,14.591769096621944,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,15.859613393719776,15.864922
290.0,54.03877725130848,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,1.8125193895167129,1.8142121
210.0,9.578918713964203,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,16.97328071715266,16.974085
290.0,56.04849012343064,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,1.6996620615980158,1.7045538
230.0,10.468013676559838,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,12.750445221522211,12.749317
210.0,9.008344283079383,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,16.438490106071118,16.44702
230.0,23.01549419814121,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,11.997357702345264,11.995366
200.0,23.96303891645969,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,18.264609696179047,18.265602
265.0,30.37439137286261,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,5.706564730155211,5.7077312
215.0,12.679397015052055,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,15.159767532533694,15.151139
200.0,16.728244424674237,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,17.935008328350893,17.950253
200.0,6.233896418603347,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,18.825172951961665,18.805315
245.0,17.928889666030877,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,9.76808638345779,9.769253
270.0,37.62159858923228,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,4.675844638249146,4.6795692
215.0,6.010941426365923,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,16.367840874440194,16.374239
285.0,53.70209992779873,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,2.3500619909901657,2.3389277
210.0,18.43002836000416,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,16.47817566917485,16.47968
250.0,23.54461690476504,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,8.38546108699016,8.388455
205.0,6.807517965569149,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,17.72681592965011,17.731625
245.0,18.11747967836145,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,9.496814111957304,9.503593
240.0,17.119366653934755,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,10.447392135139577,10.451775
260.0,45.64168757772187,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,6.138895634946926,6.125124
200.0,14.822165112152758,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,17.116653050397552,17.123276
285.0,50.00938290473046,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,2.470342726842492,2.4695992
210.0,19.685669141876755,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,15.790936832283078,15.794779
235.0,13.74094509984679,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,11.51117170919036,11.505733
285.0,57.896852959381775,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,2.0450218241441687,2.0383718
260.0,25.772925895900112,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,6.755670126079104,6.7586746
250.0,22.22296822906917,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,8.299531978505714,8.298719
265.0,32.38117234677251,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,5.581599877258795,5.577464
275.0,38.361186961594655,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,3.97128606793125,3.9617593
280.0,45.76510156765865,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,3.285143230794933,3.2794127
220.0,13.0999142827181,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,13.915046699627071,13.9159355
250.0,26.4790321509293,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,8.012329221956595,8.01432
295.0,62.92974197777357,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,1.2377638641957938,1.2488763
230.0,10.73381427215907,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,12.827853362741124,12.828686
290.0,64.7250664669875,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,1.2481316541814091,1.2530313
295.0,61.700052916173405,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,1.2083052207956304,1.2161454
285.0,51.47067108176336,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,2.32832914553832,2.3228667
250.0,21.46492467746955,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,8.804011155633846,8.809423
290.0,58.72149703472688,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,1.7520447674833273,1.7559723
200.0,29.193198129698683,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,16.006082227032064,15.986565
250.0,20.321367853605324,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,8.466551833871543,8.471019
265.0,45.13020926435664,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,5.241151565423109,5.248777
270.0,34.06084270881567,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,5.137373326027939,5.1368313
290.0,62.45717259479561,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,1.4601878169374738,1.4568725
210.0,4.8539389148665135,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,17.30911066188194,17.313643
200.0,9.003433684676045,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,18.15575066469442,18.148952
200.0,5.899631190013172,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,18.95247998392555,18.9426
270.0,32.75709713504398,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,5.138825786561164,5.1523647
235.0,10.709885849079114,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,12.118488575714707,12.11336
285.0,48.34370105936465,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,2.5569974524461494,2.5507193
250.0,18.14320425289177,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,8.893295129413824,8.901372
220.0,9.886319775969186,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,14.680152924195951,14.67362
270.0,45.800746388600245,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,4.023402185197613,4.020235
250.0,18.707412754334094,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,8.761174997549212,8.763599
290.0,68.33830638332292,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,1.1395447437460535,1.1394414
225.0,8.140475829892955,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,14.243983204044152,13.937761
220.0,27.23802013262084,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,13.981671294689292,13.964679
235.0,15.737838837626056,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,11.151141542738127,11.1478195
285.0,48.59267198970979,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,2.5008897906901555,2.498629
265.0,37.92980840177405,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,5.174029512316333,5.177117
215.0,5.281825136096828,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,16.55682702586026,16.544682
220.0,15.960913445940886,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,13.184655956120954,13.179598
205.0,20.09111556167861,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,17.342105274226203,17.3453
240.0,13.304507278563324,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,10.857512040926212,10.850651
250.0,18.03212374534472,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,8.84329402109386,8.849781
275.0,39.67639333309598,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,4.102228151076095,4.0967956
250.0,18.90048337089424,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,8.62980192581042,8.634702
295.0,70.66960413762759,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,0.8270881760377996,0.8282796
230.0,14.27393991681836,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,12.250239475501868,12.250444
230.0,30.40245427932988,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,9.970767288383398,9.969914
260.0,41.3005407415228,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,6.07985842069872,6.0719137
215.0,7.919685106066169,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,15.483944131546062,15.480853
285.0,59.23866758939496,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,2.3129483203145487,2.3147159
285.0,62.45488414682142,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,1.7077931719905193,1.7047136
215.0,7.498556490008721,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,15.595052167259428,15.599951
240.0,23.8728023689334,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,9.88582725104666,9.891932
275.0,45.08959987309047,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,3.8926141017492,3.8918242
265.0,29.731640860188687,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,5.843384732946644,5.845161
275.0,45.45163127873936,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,3.7547384563349553,3.7520566
210.0,11.9840372003482,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,15.7045556834816,15.706848
270.0,37.05388186924234,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,4.59130073192957,4.5970016
270.0,52.031556440378274,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,4.125033338711959,4.1240273
270.0,44.60504148692233,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,4.049338262451217,4.041799
265.0,33.227747852952184,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,5.610501077949942,5.612562
280.0,56.48191012058079,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,2.418333612899921,2.410985
285.0,54.43310254854839,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,2.3258620359226487,2.3205485
240.0,22.957641328831684,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,10.430936976153417,10.433847
290.0,54.81825187096659,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,1.7977204937963598,1.7979283
225.0,11.633975657284996,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,13.654274974410624,13.64399
280.0,44.695657284826325,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,3.166694765624026,3.170525
200.0,4.282985998421462,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,19.33621583463387,19.325611
205.0,4.794559764170163,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,18.291820012485434,18.293938
220.0,6.3531599638451,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,15.1596470228396,15.148632
285.0,54.127305827136496,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,2.0973682129085853,2.0961645
290.0,54.41041129166165,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,1.9135023446994983,1.9140458
225.0,66.77557261622182,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,11.268313839204408,11.252895
290.0,61.1798026030728,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,1.5994412701794576,1.5960932
215.0,5.048216053142794,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,16.38637256318023,16.387756
235.0,12.958354737052463,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,11.594381318441378,11.595739
240.0,21.15590986574626,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,10.53314964898424,10.535247
225.0,7.614010451171545,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,14.280487928181753,14.289583
230.0,17.105319205833815,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,12.54883800256886,12.555767
220.0,6.155696864740711,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,15.266604212179637,15.26322
220.0,19.713633649749475,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,14.56596105288531,14.553378
225.0,12.537197249589324,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,13.22159262130719,13.2228775
215.0,8.44379288133673,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,15.707308852444118,15.703901
280.0,65.39283478180062,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,2.8017316093348774,2.8042698
250.0,18.496118700172143,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,8.825262559363184,8.823073
200.0,7.369894173264925,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,18.55410431332353,18.54728
210.0,8.19017499023996,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,16.282412256118814,16.284718
225.0,32.04968861314676,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,11.409653631651064,11.403395
265.0,30.76366933849933,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,5.732653674352699,5.730543
250.0,41.16771115790051,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,7.641322787104907,7.645448
230.0,14.848660021736029,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,12.195384486408413,12.190228
