temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_bubble_actual,P_bubble_pred_tabpfn
270.0,41.52593393693384,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,68.44907602463186,68.43027
245.0,28.441807085855057,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,43.86123447341017,43.82832
280.0,45.02575186146793,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,78.05170115753457,78.02473
265.0,29.39357544374112,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,38.63997493906192,38.660057
240.0,12.96362716018862,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,27.70983603019237,27.710613
200.0,30.669947001727447,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,65.85363824400514,65.78729
275.0,39.22980058843434,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,55.28847234471813,55.187275
245.0,31.85750814198662,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,39.99665433379703,39.973278
270.0,34.75624289689374,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,35.42434245742724,35.430534
200.0,2.4952392218922705,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,11.268545623307302,11.302332
280.0,48.741318685286416,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,66.55935023344338,66.54253
290.0,62.880406173938056,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,79.54604104883552,79.48428
265.0,29.474764182404083,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,78.36776697569654,78.291565
200.0,14.591769096621944,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,14.591869096621943,14.632773
290.0,54.03877725130848,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,56.04859012343064,56.05069
210.0,9.578918713964203,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,54.06913353527591,54.01611
290.0,56.04849012343064,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,56.04859012343064,56.03901
230.0,10.468013676559838,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,19.436971541600222,19.425968
210.0,9.008344283079383,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,15.42047452655472,15.413658
230.0,23.01549419814121,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,70.42659786160276,70.35083
200.0,23.96303891645969,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,99.25458528520122,99.08008
265.0,30.37439137286261,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,30.64554056920923,30.63876
215.0,12.679397015052055,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,16.54273429728389,16.519533
200.0,16.728244424674237,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,28.136378209049106,28.11485
200.0,6.233896418603347,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,11.04448752101034,11.027763
245.0,17.928889666030877,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,27.21062540997476,27.206295
270.0,37.62159858923228,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,41.50435907505728,41.52091
215.0,6.010941426365923,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,6.193320498933196,6.1844106
285.0,53.70209992779873,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,53.70219992779873,53.681694
210.0,18.43002836000416,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,25.696812683568744,25.701984
250.0,23.54461690476504,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,34.116638876504005,34.13073
205.0,6.807517965569149,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,19.41408979845986,19.406809
245.0,18.11747967836145,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,18.465155045727418,18.474703
240.0,17.119366653934755,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,19.19862553288684,19.187546
260.0,45.64168757772187,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,48.24833905271344,48.217216
200.0,14.822165112152758,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,21.10159852953233,21.113197
285.0,50.00938290473046,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,52.36538764845752,52.370777
210.0,19.685669141876755,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,27.52085236656502,27.50008
235.0,13.74094509984679,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,32.58106613866098,32.579964
285.0,57.896852959381775,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,62.0962357467027,62.05572
260.0,25.772925895900112,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,51.10076981546917,51.053623
250.0,22.22296822906917,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,26.92678238864288,26.9179
265.0,32.38117234677251,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,44.16869158026293,44.162987
275.0,38.361186961594655,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,42.9775517682758,42.97441
280.0,45.76510156765865,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,47.25284226657279,47.251114
220.0,13.0999142827181,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,21.608235248197765,21.576614
250.0,26.4790321509293,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,42.035849223058,42.04982
295.0,62.92974197777357,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,70.83968838544652,70.86191
230.0,10.73381427215907,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,16.884757246795967,16.882221
290.0,64.7250664669875,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,64.7251664669875,64.69626
295.0,61.700052916173405,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,64.71347546724401,64.69116
285.0,51.47067108176336,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,61.7273713276431,61.70818
250.0,21.46492467746955,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,22.88720300984569,22.86297
290.0,58.72149703472688,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,65.09758667559593,65.072235
200.0,29.193198129698683,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,62.53077039877564,62.523323
250.0,20.321367853605324,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,31.78455809328243,31.771286
265.0,45.13020926435664,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,58.00118061466217,57.96087
270.0,34.06084270881567,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,37.9012288579873,37.93652
290.0,62.45717259479561,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,67.53147894075505,67.51351
210.0,4.8539389148665135,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,11.892085659479129,11.892577
200.0,9.003433684676045,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,17.171231241731643,17.158596
200.0,5.899631190013172,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,8.685395800562947,8.634827
270.0,32.75709713504398,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,39.37479515608519,39.364933
235.0,10.709885849079114,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,14.338144892071634,14.33898
285.0,48.34370105936465,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,48.74435578462236,48.70461
250.0,18.14320425289177,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,19.881397348191665,19.908207
220.0,9.886319775969186,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,12.925069504594504,12.904264
270.0,45.800746388600245,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,47.331063491034286,47.28855
250.0,18.707412754334094,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,34.812199352297114,34.79843
290.0,68.33830638332292,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,68.33840638332292,68.358246
225.0,8.140475829892955,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,8.740673665659054,8.753906
220.0,27.23802013262084,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,37.77935328132711,37.77095
235.0,15.737838837626056,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,19.435667644992247,19.423676
285.0,48.59267198970979,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,56.71103037885032,56.69903
265.0,37.92980840177405,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,54.165614827247786,54.116287
215.0,5.281825136096828,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,6.193320498933196,6.1968813
220.0,15.960913445940886,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,23.74322195003219,23.701235
205.0,20.09111556167861,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,79.35390517154872,79.29262
240.0,13.304507278563324,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,16.07185940235503,16.128027
250.0,18.03212374534472,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,23.52997082238853,23.51268
275.0,39.67639333309598,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,45.10124437405914,45.074017
250.0,18.90048337089424,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,19.15562839437872,19.148443
295.0,70.66960413762759,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,78.33370963257164,78.32815
230.0,14.27393991681836,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,14.928114775857628,14.958813
230.0,30.40245427932988,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,33.03654525898367,33.00779
260.0,41.3005407415228,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,43.36519240679838,43.354774
215.0,7.919685106066169,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,8.762042338181063,8.760481
285.0,59.23866758939496,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,65.16015871878274,65.11471
285.0,62.45488414682142,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,62.454984146821424,62.42964
215.0,7.498556490008721,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,8.762042338181063,8.7612915
240.0,23.8728023689334,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,26.94745444729581,26.94476
275.0,45.08959987309047,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,54.37905362851642,54.328064
265.0,29.731640860188687,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,35.25652063602097,35.263924
275.0,45.45163127873936,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,52.38603274109252,52.396015
210.0,11.9840372003482,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,12.99532415450856,13.002683
270.0,37.05388186924234,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,43.74359047750436,43.758755
270.0,52.031556440378274,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,66.22273658214554,66.176674
270.0,44.60504148692233,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,52.86348688258119,52.87555
265.0,33.227747852952184,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,42.43315137991801,42.435947
280.0,56.48191012058079,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,56.4820101205808,56.489365
285.0,54.43310254854839,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,61.52324805799544,61.501766
240.0,22.957641328831684,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,42.634427508123366,42.649624
290.0,54.81825187096659,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,55.5104165934582,55.483498
225.0,11.633975657284996,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,12.978368544970976,13.01837
280.0,44.695657284826325,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,46.65960001646452,46.65732
200.0,4.282985998421462,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,18.578900166271776,18.61026
205.0,4.794559764170163,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,17.78271074980475,17.779535
220.0,6.3531599638451,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,16.32449197562255,16.322617
285.0,54.127305827136496,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,61.06230148967348,61.032967
290.0,54.41041129166165,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,58.28416129387565,58.217857
225.0,66.77557261622182,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,66.77567261622183,66.7874
290.0,61.1798026030728,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,65.96936960696758,65.956894
215.0,5.048216053142794,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,20.5320353144642,20.539734
235.0,12.958354737052463,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,14.227996772891805,14.215136
240.0,21.15590986574626,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,27.70983603019237,27.705242
225.0,7.614010451171545,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,69.45363765886523,69.48152
230.0,17.105319205833815,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,27.25575427043408,27.243347
220.0,6.155696864740711,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,17.878658902255818,17.877941
220.0,19.713633649749475,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,21.420609550169186,21.399118
225.0,12.537197249589324,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,22.19356894625254,22.154427
215.0,8.44379288133673,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,12.905208827768714,12.90387
280.0,65.39283478180062,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,82.16664651163504,82.12491
250.0,18.496118700172143,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,53.08814004194468,53.057114
200.0,7.369894173264925,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,17.171231241731643,17.164658
210.0,8.19017499023996,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,13.352472978203595,13.359758
225.0,32.04968861314676,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,35.09249953343526,35.072544
265.0,30.76366933849933,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,33.35641686462223,33.337242
250.0,41.16771115790051,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,68.92107187418088,68.917206
230.0,14.848660021736029,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,19.57435691808596,19.560352
220.0,9.41499847821287,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,13.544436092511935,13.573872
240.0,13.087501603000288,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,21.22239295967057,21.20758
275.0,41.07556402125054,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,60.652502138424815,60.638832
255.0,25.76786268901985,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,36.43149938304469,36.435757
290.0,58.69918137648679,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,71.20965282300435,71.20851
240.0,26.79702510092809,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,30.67971629152678,30.676443
265.0,41.013474124977,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,42.69749916685559,42.690987
225.0,8.40231551253822,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,9.494283009936064,9.491885
265.0,36.232000106228725,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,49.95593985835024,49.955936
255.0,23.57710093166832,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,25.70493320023388,25.688513
220.0,7.511375697800027,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,8.29836955825679,8.317177
240.0,13.118127823798265,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,34.19769555177473,34.18106
215.0,6.772520088077692,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,21.161336058612765,21.129639
210.0,3.916889544473592,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,8.706954312497452,8.736181
265.0,48.91761185052485,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,58.46134954345651,58.42569
260.0,31.75577168574376,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,56.70640319482893,56.65838
200.0,5.816495574571152,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,6.2469936942745,6.2276444
265.0,27.466937559079103,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,32.36376330356099,32.35675
285.0,49.36968237374867,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,65.16015871878274,65.109985
235.0,19.196646951798023,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,29.99433988857136,29.936237
260.0,38.32436955226044,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,42.19323710268996,42.176243
290.0,56.574667834387206,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,57.78507083710678,57.641808
245.0,21.4657065284308,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,23.165332104310767,23.177055
210.0,22.297363550106176,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,27.52085236656502,27.499857
275.0,54.84725890551709,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,56.854505181951374,56.79004
275.0,47.78259525281354,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,47.78269525281355,47.722103
230.0,19.745538668655755,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,40.94339710162319,40.955433
255.0,38.43249758221048,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,43.31871967347882,43.310368
280.0,44.34542604481976,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,46.66995071804583,46.67292
245.0,18.386079790215007,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,23.77950987917692,23.752245
255.0,24.176466232457607,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,24.176566232457606,24.19
205.0,25.07730603692083,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,31.34590765248597,31.318571
230.0,13.653713875526066,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,14.276182556468845,14.262135
280.0,48.35212588163561,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,51.57677815778442,51.579918
285.0,48.51152806887722,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,50.78145419320218,50.77675
200.0,29.303506538035823,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,82.99452403044343,82.80246
270.0,36.46014030035624,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,37.50797354694329,37.511047
200.0,17.638545644312998,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,21.972652007576823,21.979536
205.0,40.64851035053399,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,45.33747565175653,45.364067
200.0,5.322093976192191,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,28.05652767740756,28.022018
210.0,8.85777725318221,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,18.537496021036134,18.50348
255.0,21.546330613737027,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,22.19494048040494,22.209482
235.0,13.062671740678413,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,28.25428900368765,28.198975
240.0,12.49861216419104,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,42.03697627129719,42.030903
300.0,67.94885479730283,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,68.92348105761916,69.05484
260.0,34.79636561550618,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,47.08455234354578,47.054245
285.0,51.80555415841102,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,62.541759196335896,62.511017
245.0,17.38562892299831,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,19.73663468070984,19.745567
290.0,61.34356970419129,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,76.09116729470126,76.02444
220.0,6.819356035915699,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,7.029347633372694,7.0509987
255.0,24.94898061266945,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,29.57242044806376,29.569786
255.0,22.18060479675336,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,31.66069516785927,31.652405
260.0,24.695233027745765,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,26.8633480102396,26.863853
240.0,13.403088154066834,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,13.508886182874663,13.530494
205.0,4.723198259964529,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,6.707099371050075,6.7194233
205.0,3.13529905086924,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,4.749739657521323,4.800924
210.0,18.871594281845955,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,20.733909380085915,20.77214
225.0,7.709711380633779,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,24.19753417116828,24.139706
250.0,35.90053835478969,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,44.7187955186557,44.714622
205.0,5.897025131970649,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,27.71805991136499,27.681093
235.0,11.129698193902104,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,77.17474144020721,77.12654
