z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.02,0.0197540647932953,0.2544472130623859,-0.23469314826909057,2.555734117647956,0.8678568672740247,0.13214313272597533,0.5445924404022635,1.483204522095593,0.019959378566491798,0.9708724496432267,0.9882348878757525,-0.035866731732909135,-0.039135578800550234,6.615682359053436,6.378399454651127,6.356773800771291
0.049999999999999996,0.040529213059213906,0.3272966808245924,-0.2867674677653785,2.0888440161568926,0.8287421239256748,0.1712578760743252,0.4229386025182645,1.6366722514848393,0.0213776300238183,0.9538725279260835,0.9095887880885294,-0.08793351177096496,-0.07792254375847642,8.544871676679207,7.793491102516551,7.879033539542606
0.0399999999999999,0.0394690003471749,0.434510995606133,-0.3950419952589581,2.3987056882534965,0.7961889789726823,0.20381102102731774,0.3738464666494807,1.9894721693124695,0.0226632895577516,0.9566554323110067,0.9222414714425138,-0.09077644878790357,-0.07679511552947117,10.849961214457704,9.865040265922744,10.016737189503143
0.039999999999999994,0.0393505372399188,0.520296627141096,-0.48094608990117726,2.5818894580974447,0.7680635944940934,0.23193640550590655,0.3298902757179037,2.3643156344216876,0.0236856833237738,0.9606235438486471,0.9060700753758993,-0.08121282222694219,-0.07728379660410024,12.584637069847766,11.562603176703632,11.612048538205231
0.049999999999999795,0.007418358012634959,0.058968218862016,-0.05154986084938104,2.0730408947081247,0.7815400243113291,0.21845997568867093,0.1719436827621503,1.0655098670933194,0.024146774868396302,0.9974995361158585,0.9983034058280783,-0.0061217844998838105,-0.0060260106164324815,12.84122749790485,12.762616270448694,12.76384612467445
0.02,0.0051561383062662,0.3515714483625881,-0.34641531005632187,4.222225048386872,0.6675080098229675,0.33249199017703246,0.060677513801184677,1.5753256639488646,0.0273351237406327,0.9962574040567844,0.9894832215549646,-0.011624311519431342,-0.01565249953820823,21.736614695166413,21.48394151457195,21.39638234368811
0.03,0.018095543935491,0.8757812847459635,-0.8576857408104726,3.879450668208399,0.6878899132125069,0.3121100867874931,0.5560755574923559,10.754435311303142,0.0248479531744863,0.922460469138968,0.9671606953219254,-0.09525219726564245,-0.10211316912279551,19.60843072717612,17.740684615481456,17.606151724099366
0.01,0.002017116496486193,0.020809953526902,-0.01879283703041581,2.3337623921352657,0.7157376522314922,0.2842623477685078,0.07661027932704552,1.0210419742472998,0.0261963654204924,0.9995575738422658,1.0000659700108716,-0.0010478631340397288,-0.0015958658700945803,18.0063378554467,17.987469677828912,17.9776021554178
0.019999999999999997,0.0082749951809037,0.1177698710032457,-0.10949487582234199,2.655494135517884,0.7562559975697665,0.24374400243023353,0.13992557955749094,1.1442822665729953,0.0249130272354223,0.9952636079549455,0.9871819312581221,-0.009975485952833936,-0.012972251536157267,14.61053636414252,14.464789163878647,14.421004811348691
0.05,0.0382077229491038,0.47575949391378736,-0.43755177096468356,2.5218747950098863,0.7934761944434454,0.20652380555655458,0.4064061194213924,2.2236140368816444,0.0224842750434006,0.9451804981657185,0.8890892185088322,-0.10697324208346137,-0.09697029702975507,10.639517002777335,9.501373374788132,9.607799878764888
0.0399999999999999,0.015897557952088796,0.0469849561095525,-0.031087398157463704,1.0836619581441251,0.8639350071898959,0.1360649928101041,0.3716363595704263,1.0469801395210747,0.0206518042027866,0.9946046180857478,0.9986030562694203,-0.015087971593546114,-0.008816538996149745,6.947062124209015,6.84224504822035,6.885813080082252
0.05,0.0188663400768185,0.10400777625308599,-0.08514143617626749,1.7070862819917898,0.9201815961531833,0.07981840384681671,0.6673516247340303,1.1875171496731993,0.0163155791817782,0.9501723811581622,0.9006402401672834,-0.0756810023697852,-0.06660533909618764,3.0799011172107105,2.8468111134603826,2.8747632589161642
0.030000969999029903,0.024790817720057,0.3396850886130007,-0.3148942708929437,2.6175456470267857,0.8231084365202403,0.17689156347975965,0.41346089062130015,1.6876029124093734,0.0218031195292493,0.9627272625728864,0.9297166429900617,-0.06311927525173236,-0.062270834847509,9.108512933902016,8.53359019889309,8.541318229288605
0.05,0.013568921560255999,0.35932047537995027,-0.34575155381969425,3.2764326809460393,0.7338849074041142,0.26611509259588584,0.1538873570014625,1.63613666145589,0.0253741328831652,0.987308031816211,0.9667614195070758,-0.03076407090039074,-0.03436074099324927,16.004857138815378,15.512482579046237,15.454918388034587
0.05,0.026695477479024197,0.2526741708686294,-0.22597869338960522,2.2476066282562583,0.8470664625795891,0.15293353742041094,0.4457630528358709,1.4574875498525224,0.020784714019791997,0.9625037103516753,0.9178093504054156,-0.06554884404853172,-0.06134796032829284,7.440868545267746,6.953128213408365,6.984386436944618
0.04,0.0329649050250846,0.2493541547192165,-0.2163892496941319,2.0234306825478976,0.8532718431185986,0.1467281568814014,0.4603653165781938,1.424037126301222,0.020729189446522002,0.9732716239259079,0.9799740394858765,-0.040704530211981574,-0.039538659682871374,7.526174976016638,7.219825559324709,7.228600104926174
0.05,0.04528353461014201,0.4858278174594809,-0.4405442828493389,2.3729107840175323,0.7959882779605341,0.20401172203946594,0.41360729322007184,2.205574368593252,0.0226225808405503,0.9546426514261965,0.9248899083899089,-0.07111061277583693,-0.07567727501965647,10.894920180108356,10.120175729957019,10.07042230932109
0.04,0.0127511119635094,0.1354986544154588,-0.12274754245194941,2.3633432290602996,0.8551856922056824,0.1448143077943176,0.3968940225934135,1.2070758459227333,0.020809281891693,0.9813379929319759,0.9589571752430509,-0.032715989187335114,-0.031003772114954965,7.239297992525397,7.002457197678039,7.014852447292888
0.04,0.0397845909362431,0.4944556308864777,-0.4546710399502346,2.51997774689209,0.8188834644436905,0.18111653555630947,0.543415829584787,2.3096205398076353,0.021655371557101802,0.9489722253337197,0.9659424859797089,-0.0630882514715745,-0.0694511735577731,9.757296631071794,9.14172584752799,9.079640929292552
0.030000969999029903,0.0137984638881847,0.0546139037908173,-0.0408154399026326,1.375731224945735,0.9516842184227141,0.04831578157728589,0.7866881131714852,1.105209523926972,0.013411637286569099,0.9486238164788857,0.8990856915695885,-0.07034395920457102,-0.06298296349033101,1.547909938497443,1.4390238249314289,1.450417983354738
0.01,0.009080522153347198,0.023992099890454602,-0.014911577737107403,0.9715929080246556,0.8195656422098442,0.18043435779015582,0.24145742991320915,1.0195281835084582,0.0227517530264836,0.998225692789545,1.0001415994427116,-0.005293270979727136,-0.0036000130625912035,10.053502566701503,10.00028665332057,10.017309826136584
0.05,0.0491194532773769,0.45189029837426314,-0.40277084509688627,2.219184294214826,0.8137861875720074,0.18621381242799262,0.4783518786085083,2.136003099908231,0.02160829881709,0.9385380052777651,0.8658823261137848,-0.11250445742411248,-0.10247911598346399,9.06640622897586,8.046395115398337,8.137288933483443
0.020000979999019803,0.007689615570224,0.2059066334885652,-0.1982170179183412,3.2875520390299116,0.8176627516506978,0.1823372483493022,0.30937871472207273,1.3304853526174687,0.022529768770772902,0.9851655966238275,0.9786856864544139,-0.022853789599043287,-0.02718663246554951,9.972371443055088,9.744464964292,9.701256245822808
0.039999039999039795,0.0308273947108341,0.14275009995115182,-0.11192270524031772,1.5326918153668467,0.9224233156203033,0.07757668437969667,0.7295957683296213,1.27605425018386,0.015679121597360998,0.9228723049520331,0.8449329393777205,-0.11375487000701232,-0.1034036034807679,2.7803251651822665,2.4640496374397327,2.4928295242541587
0.049999999999999996,0.014749670858357503,0.0577790065916638,-0.0430293357333063,1.3654047340460207,0.7884620694940846,0.2115379305059154,0.18314882098314839,1.0553836616551477,0.0238937774338339,0.9969493745519374,1.0014208757188,-0.009485861123454826,-0.007065386879169638,12.35932482953872,12.242085990626048,12.272001418052701
0.030000969999029903,0.0008635969547848495,0.0402433457193026,-0.039379748764517754,3.8415937718547304,0.7351355331135105,0.26486446688648946,0.0998804185831328,1.0459901212760414,0.0256425000782282,0.9991523932149152,0.9979535263599186,-0.0019743506327295395,-0.0026933262332213995,16.42237849850839,16.389954965128936,16.378147675686467
0.02,0.0058969814438818,0.0253150186796205,-0.0194180372357387,1.4569572428703452,0.9539914965938024,0.046008503406197554,0.7579360579795194,1.0470665093790426,0.0135653189871109,0.9785881034425449,0.957906780570807,-0.02807829292433208,-0.02546664630218999,1.5410656091734904,1.497795117583503,1.5018198363762003
0.02,0.0040163976743237,0.026674662365513,-0.0226582646911893,1.893328739580391,0.9191258189259542,0.08087418107404576,0.5808594464756255,1.0420741986343829,0.0170708478544034,0.9893068261262967,0.9783889529495612,-0.016796248213271497,-0.014310996615806825,3.40563166497243,3.348429830204576,3.356893681740325
0.049999049999049805,0.049549330840117096,0.7133223880466887,-0.6637730572065715,2.6669647194070207,0.6874454688804288,0.3125545311195712,0.20008330364712648,3.8937058829868425,0.0259244404624925,0.9620243715844746,0.893493718381188,-0.10278375624307115,-0.10221209185781872,18.147623098971053,16.282342229975285,16.29271657977795
0.04,0.030297928279735,0.2351110732169196,-0.2048131449371846,2.0489787178658965,0.8685987108032993,0.1314012891967007,0.5322123937453198,1.440289489941002,0.0195078472053353,0.9507346485237256,0.8961415900004537,-0.08225237735263924,-0.07485197412576317,5.954905155838014,5.465100049860848,5.509168749191853
0.01,0.0048197597590759,0.0158058913386828,-0.0109861315796069,1.187658655622069,0.9555814012600774,0.0444185987399226,0.7516911704253638,1.0265182264560868,0.013441328753641601,0.9835521345082929,0.9647329926017209,-0.01979889745895004,-0.019553151624276555,1.4780845652861552,1.4488201205423978,1.4491833536676122
0.05000094999904969,0.012696448327029,0.058412484197500704,-0.045716035870471704,1.5262073423684899,0.8278702090940163,0.17212979090598368,0.272626240310247,1.0636885826592954,0.022316429860538802,0.9941233074991846,0.9886619285622777,-0.01135327578243485,-0.011407615876883402,9.349135476160596,9.2429921627724,9.242484129867613
0.03,0.0296461912549114,0.5359647655003914,-0.50631857424548,2.894734762511717,0.8375624475772383,0.1624375524227617,0.7895136666476966,2.8146338057996876,0.0201844423279555,0.9163008629659037,0.9268884469163067,-0.09456810326443045,-0.09721640331403686,8.128931934788556,7.360194260149945,7.338666409303798
0.0099990099990098,0.0039932250614667,0.11700287318690289,-0.1130096481254362,3.377599300910998,0.832574466116708,0.16742553388329195,0.31360030431830943,1.170822686841847,0.0220700541727425,0.9920431351293635,0.9920204498921601,-0.010573833252890576,-0.014266088217182001,9.049248589538282,8.953563343888549,8.920151210860718
0.04,0.0302457892047082,0.2461762493762056,-0.21593046017149742,2.09669076530338,0.8683761412908841,0.13162385870911586,0.5450894421555686,1.4779561691486098,0.0194100540877086,0.9454219307046791,0.890308400311022,-0.09257086474189909,-0.08215007779553048,5.929330135626063,5.380446917630956,5.442235203708998
0.02,0.0099754389193767,0.529866309325672,-0.5198908704062953,3.972498764322563,0.660696922538255,0.33930307746174504,0.07678598151268545,2.209725629957551,0.027403768479079802,0.9928841340110865,0.9798200369160632,-0.02256156743598133,-0.027046427171670023,22.084752781078127,21.586486141900856,21.48743912338036
0.0399990399990398,0.0254431324953147,0.4146418174353668,-0.3891986849400521,2.7909691934303664,0.7885344129968282,0.21146558700317175,0.3296980108251349,1.8984349591247565,0.0231646696817331,0.9666307352018688,0.9390729157967503,-0.06456265489328368,-0.062086565057851206,11.584743772361616,10.836801958159516,10.86548682446035
0.02999902999902989,0.02627535278662107,0.7598206995944253,-0.7335453468078043,3.364451140447609,0.7148325878963628,0.28516741210363716,0.3778070473039619,5.094056846802531,0.0248451077182516,0.9471099005443089,0.938823544471477,-0.08761374886955639,-0.08961493001970959,16.972116672459233,15.485125904533579,15.451161624570453
0.049999999999999996,0.0347485092412404,0.2328315561370684,-0.198083046895828,1.902178585505693,0.9137690073161091,0.0862309926838909,0.8035639462169081,1.502904048546386,0.0166658363701631,0.9431942730808374,0.9495753813387285,-0.07419902908682088,-0.06477969179538946,3.603511441976701,3.33613439167878,3.370077081384291
0.020000000000000004,0.0065720751846281,0.20217945838479,-0.1956073832001619,3.426326070444965,0.7356247944232943,0.2643752055767057,0.12303294341601641,1.2808703928935699,0.0254997669104131,0.9941389600568875,0.9865863589397564,-0.014893701060429794,-0.017127469668002857,16.197112075601726,15.955877130305437,15.919696529817616
0.03,0.0295761917482302,0.4359881548635861,-0.4064119631153559,2.690645370353655,0.8646443525938227,0.13535564740617734,0.8128643199730408,2.2759973512147145,0.0190048211332032,0.916910702123687,0.9145335363807888,-0.10124194304303318,-0.09646793256300183,6.318678857635642,5.678963532623676,5.709128971709982
0.049999049999049805,0.03279830457362439,0.14508660910982882,-0.11228830453620442,1.4869540440619302,0.8813724298611064,0.11862757013889358,0.5000022719709537,1.2145734044874918,0.019029943264794198,0.9607389765193141,0.9053294709339069,-0.05394761171309179,-0.06145863454575419,5.256771070563539,4.973180825984163,4.933697098447081
0.04,0.0021353698539974,0.047306074075366196,-0.0451707042213688,3.097998837375991,0.8709199318577711,0.12908006814222894,0.4031282732989334,1.0695140797046496,0.0202909143662022,0.9949478564664248,0.9937871135202724,-0.006549506051617052,-0.007991864529861396,6.450647341768304,6.408398787966545,6.399094642082981
0.030000969999029903,0.029057497372950603,0.1637817739478361,-0.1347242765748855,1.729258359912876,0.9178484863432026,0.0821515136567974,0.7352078255918183,1.3320881038963235,0.0160873310862503,0.9268999115879497,0.8620707282994873,-0.10621379742386296,-0.09577139011383846,3.064824949253712,2.739298252954077,2.7713024034081095
0.03,0.0009323571180100431,0.039352428041468004,-0.038420070923457963,3.742597039493235,0.7418558514685676,0.2581441485314324,0.10815095519694921,1.0451687981457567,0.0254461224847015,0.9991458066125256,0.9978873830915105,-0.002027425539578928,-0.0026085047401088134,15.89198288458157,15.859763072606818,15.850528571897412
0.02,0.0183068271614798,0.0246342664048223,-0.0063274392433425,0.29686435775642633,0.9572527386961219,0.04274726130387807,0.7528237131049305,1.0156945752586868,0.0133208411839375,0.9900682125582744,0.9987959155781033,-0.027545923056401463,-0.011389369473221457,1.4507839553906936,1.4108207721840398,1.4342604408969273
0.05,0.0084456617194455,0.057221796685753404,-0.04877613496630791,1.9132819830909644,0.8812671215963226,0.11873287840367741,0.4440585958261707,1.0796266689842806,0.0195687476852936,0.9876357440149821,0.9690150354107182,-0.013850361731799954,-0.019206799454672466,5.633166231414757,5.555144841414302,5.52497113731314
0.04,0.0005247738720267271,0.0497558845899496,-0.049231110717922875,4.551916567065363,0.7215723132374292,0.2784276867625708,0.08541822428406963,1.0572213711449063,0.0260265991560426,0.9991847157815905,0.9987760716406102,-0.0013900375943756633,-0.0027945926923382304,17.514962028208465,17.490615572525193,17.46601484331785
0.03,0.015104651781595101,0.4853136485891408,-0.4702089968075457,3.469792618591262,0.7080396310809923,0.2919603689190077,0.13969481703882217,2.0569900951225373,0.0260779184311349,0.9872371845373393,0.9676640754282759,-0.0331401130857842,-0.03626628673476214,18.02482707942308,17.427482271659294,17.371133532216216
