z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.02,0.0075141285797306005,0.5646393988171177,-0.5571252702373871,4.319402236049169,0.7221471021097103,0.27785289789028966,0.205164412109127,2.521052140879957,0.0255032482999714,0.9796918658741326,0.9833193079142247,-0.033218882816617896,-0.0449368327167351,17.198626343229105,16.62730719012658,16.425774548285784
0.05,0.0004901551594715,0.0602431872466085,-0.059753032087137004,4.811422775227145,0.6740177605017089,0.3259822394982911,0.04527056880586854,1.0675075576295983,0.0272668322729923,0.9995049581906976,0.9989580343340768,-0.001511029527506331,-0.002333238943241741,21.401498855008622,21.36916055830581,21.351564044436373
0.03,0.025333595655329,0.0352801709882784,-0.009946575332949403,0.3311896713420187,0.8674380306736247,0.13256196932637532,0.3714638785669531,1.015333899144567,0.0205024414304869,0.9962122329527121,1.005962179247625,-0.014032222298330602,-0.0061285292145420965,6.762442790049502,6.667550689539785,6.7209989618490145
0.02,0.0126310282643024,0.027698882529587,-0.0150678542652846,0.785235722961801,0.7780875578886346,0.2219124421113654,0.1584227618040492,1.018478111147085,0.0242917519293326,0.9986456998869662,1.0046088343664612,-0.004791544185106296,-0.0033546104171731637,13.18502611238353,13.121849477184265,13.140795486436229
0.03,0.028432634253547,0.0432351725994595,-0.014802538345912497,0.41911676561650507,0.8064316769879021,0.19356832301209792,0.2124831587787923,1.0200172769722935,0.0232408277645134,0.9970950440478982,1.0095335526217408,-0.01281249789394504,-0.006145329759578755,11.113014834635509,10.970629355471361,11.044721693853583
0.02,0.0161565318540269,0.1036138680479626,-0.0874573361939357,1.858346765214413,0.9267082804025427,0.07329171959745728,0.7071796526429333,1.1969348781039082,0.0159176462222421,0.9571415174842196,0.922235270993181,-0.05803673256854203,-0.05434516363134667,2.810017533167175,2.6469332970818376,2.657306670520252
0.04,0.0207133609883485,0.12244566758258879,-0.10173230659424029,1.7768884511911405,0.8892263413481063,0.1107736586518937,0.5235686308178763,1.1918108117359043,0.0187069707072478,0.9673703962598457,0.9222304493336085,-0.03637124704158322,-0.04889717152451519,4.890328234132688,4.712460897814618,4.651205015657122
0.02,0.012467511117381518,0.0286075655451501,-0.016140054427768582,0.8305450622027767,0.750466231923645,0.24953376807635497,0.11662058302561625,1.0190846329559458,0.0251760612112809,0.9986675616945739,1.0038060371997861,-0.004380600026959236,-0.003846474848799477,15.308902644730026,15.241840465391805,15.250017335744351
0.04,0.0322156057430183,0.8772321362294484,-0.8450165304864301,3.304320665301695,0.660696922538255,0.33930307746174504,0.35076529767878856,10.094226226078248,0.026099811458287603,0.9456396012613189,0.9309675795942493,-0.08570851198421992,-0.09677191321626827,20.98363788032941,19.185161501590667,18.953011096412574
0.04,0.0398712574826484,0.8277887773281041,-0.7879175198454557,3.033102321506888,0.6875443317127509,0.31245566828724913,0.37509235266709684,7.289368609616267,0.025377385682381102,0.941810831832868,0.9110308887158446,-0.10582795486441908,-0.1030671293657921,18.496392934796408,16.538957498138213,16.59002281138522
0.03,0.029170605455765303,0.2880688198593114,-0.2588982144035461,2.290037869628609,0.8364559593181821,0.16354404068181794,0.42775783277119844,1.5405932080953861,0.021218528374126498,0.9611042506164919,0.9135094212603436,-0.06933311940729582,-0.06541880616348726,8.082696648827767,7.522298076941642,7.553936283479835
0.02,0.0136579254574761,0.19039047303958262,-0.17673254758210652,2.6347571117486677,0.812614215344376,0.18738578465562405,0.283307919141878,1.2796246319288176,0.0228401556193776,0.9900600931844156,1.0014122655816697,-0.013432620501829931,-0.01837617611940704,10.570908276093167,10.428913276860754,10.376655403869583
0.03,0.015058764149797399,0.6286191445911063,-0.613560380441309,3.7315654225164967,0.660696922538255,0.33930307746174504,0.09894443471885396,2.8473954364156024,0.0272974357985171,0.9890315240484031,0.9695294071847168,-0.034425084748924084,-0.037380071114676866,21.85280609187415,21.100521390159578,21.03594664610465
0.03,0.0223398204160069,0.6753256387903972,-0.6529858183743903,3.4088242474019457,0.7284676512032672,0.2715323487967328,0.31310199546124456,3.556652277791462,0.0248408729320048,0.9607807426197061,0.948200228782332,-0.055431515082714565,-0.07314607827659876,16.105706626974158,15.212942907163264,14.92763734933757
0.0199990199990197,0.016767325535045202,0.0730608287176166,-0.0562935031825714,1.4718602802397123,0.9262140099969074,0.0737859900030926,0.6591834342838179,1.119913774571396,0.0160494051486866,0.9626191014955285,0.9174579998182293,-0.04542368904431594,-0.049687609330970106,2.821046244727051,2.6929039173269342,2.680875201014453
0.04,0.032878388534597104,0.17308861403333456,-0.14021022549873746,1.6609881246972293,0.887660221793837,0.11233977820616303,0.5538377813427698,1.2770451092228512,0.018913122494710898,0.973209262740608,0.9790792987362731,-0.04389944588470039,-0.03620468524205715,5.289389947177396,5.057188659428204,5.097889249017337
0.010000989999009889,0.007616839423501684,0.27241182862086044,-0.2647949891973588,3.576953487085816,0.7292591521800574,0.27074084781994256,0.12595379626610748,1.4168991279242766,0.0256406764343956,0.9925756365242167,0.9819453557853024,-0.018273198788167588,-0.021646015724624774,16.617005159817428,16.313359321268077,16.25731320483185
0.04,0.039371145575411305,0.3627748644226052,-0.3234037188471939,2.2207492314253923,0.8418976114826687,0.15810238851733127,0.5305924491950762,1.8179688750127878,0.020471982871289797,0.937656542800591,0.8767650084316732,-0.10462058050662032,-0.09643299776170344,7.4231171629127966,6.646506336160204,6.707283722156764
0.049999999999999996,0.018079163966818246,0.0587578335114328,-0.040678669544614555,1.17866436734072,0.7222549972140385,0.2777450027859615,0.0854130915992381,1.048132665410518,0.0259718522868231,0.9978077256361522,1.004064585647889,-0.006281277930953581,-0.007352068268077637,17.55279286107634,17.442538890651463,17.423743529666282
0.03,0.0225037941034505,0.2471544560766154,-0.2246506619731649,2.3963295475822637,0.8362771690456462,0.1637228309543538,0.3983528752591651,1.437058695951579,0.0213161689807734,0.9651815721780123,0.9251311195431545,-0.06386409140071138,-0.05995422692572748,8.19717138514874,7.673666482580305,7.705716311774453
0.05,0.0183700655514868,0.0574378156103516,-0.0390677500588648,1.1399804272926108,0.8622075518592062,0.13779244814079383,0.3705429732499205,1.0596689773788428,0.0206758455102184,0.9915132174281209,0.9870858026540347,-0.01733133573294671,-0.014104039299733681,6.981625591672,6.860624694580999,6.8831564699510315
0.010000000000000002,0.009825530402261353,0.37684612337825985,-0.3670205929759985,3.6468528019670474,0.7429434533225583,0.2570565466774417,0.1787490417255666,1.7053641039183933,0.02506458294765,0.9854104203053039,0.9746354923300821,-0.034779952793343165,-0.03567139661698375,15.438317307527155,14.901373360362708,14.88761096775151
0.0399990399990398,0.0005866383559099855,0.0491508617195306,-0.048564223363620616,4.4282411149514,0.660696922538255,0.33930307746174504,0.03661648697437681,1.0537390829981137,0.0275883081071258,0.9995703118235671,0.9985792634537114,-0.001508502227313088,-0.0022576857822800608,22.507578264165986,22.473625532223068,22.456763224725425
0.02,0.0001618963655726551,0.0290905859291147,-0.028928689563542047,5.1912134752489765,0.7084915066496071,0.29150849335039286,0.07053281173689407,1.0324596147388527,0.026393102070005402,0.9996243925245812,0.9996281116672584,-0.0007536065130788523,-0.001414536377295118,18.583616135688377,18.569611401531965,18.557328934642758
0.03,0.0014333894543066873,0.0393519191988263,-0.03791852974451961,3.3125028580936524,0.7691300884024727,0.23086991159752734,0.14769450557159944,1.046204532725864,0.024584639767452798,0.998487790948447,0.996131005198916,-0.0024854927965348656,-0.003962139439640139,13.754087013596545,13.719901329401337,13.699591402983732
0.05,0.0468266974452495,0.1129833051916259,-0.06615660774637641,0.8807865676119493,0.9395974056560179,0.0604025943439821,0.768740187126143,1.180676111819735,0.0136617978460842,0.884711693692562,0.7427582654816004,-0.12719490540190548,-0.1666974834556812,1.7388988533068857,1.5177197781570344,1.4490287904766581
0.03,0.0159768785333769,0.16986057136926241,-0.15388369283588552,2.36383534663146,0.8500295187568782,0.14997048124312184,0.39885232762394085,1.269904335461165,0.0209718541467747,0.9775073796935884,0.9503317064193626,-0.039745256707756325,-0.03764145533576915,7.510125464934305,7.211633600423033,7.227433412679958
0.03,0.0224214762664309,0.37478852306386023,-0.35236704679742936,2.8163426669223774,0.7756162927404515,0.22438370725954848,0.2613053578826743,1.7250438047804513,0.0238399462745475,0.9767375061280144,0.9441092779406842,-0.04847212275836695,-0.04918447741748528,12.568276622711418,11.959065575394236,11.95011250498496
0.03,0.0227816714252453,0.8434308130951198,-0.8206491416698745,3.6115215471672024,0.6742510682713235,0.32574893172867647,0.32675564497741544,7.678868722315407,0.0259588254670804,0.9517565097025704,0.9504648880889289,-0.07482088118930039,-0.08669667189381532,20.34411427248952,18.82194971560603,18.58034727243721
0.049999999999999996,0.0401273463476488,0.5634922719789288,-0.52336492563128,2.642095563345143,0.7480400302839657,0.2519599697160343,0.2868245511696964,2.5778730719434026,0.024367059727724603,0.9637651435757473,0.9285139303077773,-0.08375141771560464,-0.07376971870139934,14.336659177365396,13.13594364595561,13.279047862733314
0.020000000000000004,0.0152763377579112,0.1429595895432669,-0.1276832517853557,2.236256920176434,0.8650456640428476,0.13495433595715245,0.4397693958187319,1.2270773696353523,0.0201795121958469,0.9745679384387042,0.9482475133701789,-0.045059177321826516,-0.040451955028172885,6.526107405464667,6.232046374660549,6.262113602189784
0.0300009699990298,0.026776246294694002,0.5966317815583694,-0.5698555352636754,3.1037849795552668,0.7215428512582374,0.27845714874176264,0.22165329576312132,2.744419246472243,0.0253126605679087,0.9717455376482873,0.9363279354794247,-0.05730356185209491,-0.0658300740537071,16.422055502717544,15.481013229479034,15.34099037285956
0.03,0.0274657772867848,0.19373133910391319,-0.16626556181712837,1.9535315818737484,0.722719254978998,0.277280745021002,0.10099085280776572,1.2321002008565796,0.0258232366316679,0.9925896225350896,0.9852927534936586,-0.019184514298920822,-0.023955302306956843,17.18800311377865,16.858259622272467,16.776259303135166
0.0300009699990298,0.0244154067851424,0.1362230487074777,-0.1118076419223353,1.7190792476372174,0.9040806374181843,0.09591936258181566,0.6121372533656304,1.2357875527956772,0.0174966814144413,0.9525018047928016,0.8975904252764559,-0.06595264045725276,-0.06689288390094651,3.928953205952746,3.669828367787174,3.6661341952946973
0.04999999999999999,0.032763470881658,0.6993062838752359,-0.6665428129935779,3.060774618449676,0.7223881588991888,0.27761184110081116,0.30580821707124844,3.7464121526268745,0.0250850355947562,0.9638741184078836,0.9843485011862995,-0.0469200646934882,-0.0641608796933246,17.197624824937627,16.390711155577215,16.09421008753387
0.0399999999999999,0.0329504581114448,0.1930771787477509,-0.16012672063630612,1.7680848347474236,0.8774842128332726,0.1225157871667274,0.5292990039500571,1.3283016208390157,0.0191731577585477,0.9571932655330505,0.9226117261912529,-0.0772197015444422,-0.06313600500611449,5.590364754091279,5.158678456255782,5.237411456990967
0.03,0.0253742378085459,0.22917293986333137,-0.20379870205478548,2.2007425146028035,0.8843403271328943,0.11565967286710566,0.6123224547773356,1.4511558605590062,0.018665721905452,0.9507195159937587,0.9128523818907466,-0.06012611512548628,-0.06786632097415843,5.125670240110256,4.8174836011581075,4.777809858387241
0.02,0.0195173609460812,0.3368609972633679,-0.3173436363172867,2.848365999775354,0.7832964936630811,0.21670350633691893,0.2655612846785749,1.615367268094895,0.0236491317999809,0.9793839151044889,0.9521094958499966,-0.04226943773205282,-0.04268308388704975,12.120732913671588,11.608396348510304,11.603382653944818
0.04,0.0014492026348651,0.049754124403608,-0.048304921768742896,3.5360798638949267,0.7612945620213729,0.2387054379786271,0.13706287700276548,1.058945672455321,0.024836161333662198,0.9984961673389815,0.9964637146679315,-0.003427686064585404,-0.004087494007603675,14.359222690479443,14.310003782965008,14.300529453778262
0.020000979999019803,0.00785852824062,0.0759467597361203,-0.0680882314955003,2.2684332227309145,0.9063825681052695,0.09361743189473049,0.5688963337364954,1.1276818232825823,0.017860023927906,0.9808732207279572,0.9670009383866147,-0.027186341620555568,-0.026083991285301786,4.097422412662555,3.9860284871881895,3.990545282158464
0.02999902999902989,0.02583714706200676,0.5270438419391187,-0.5012066948771119,3.015470471577728,0.7825021695937499,0.21749783040625015,0.4019513352641975,2.46559875992773,0.023073274975747002,0.9544548855500734,0.9323806854149476,-0.06897541311817854,-0.0761778342983125,11.925480323524363,11.10291539157656,11.017023059511137
0.0199999999999998,0.004658743063441821,0.0279315947629692,-0.023272851699527378,1.791012793835888,0.8587754932214433,0.1412245067785567,0.3507903177778886,1.0336905214871468,0.0209629317624587,0.9969611902967558,0.9959561218833334,-0.006319183491311551,-0.005147282665126818,7.275392885533892,7.22941834291882,7.237944381852196
0.0400019199961597,0.023839074224211002,0.351925372677665,-0.328086298453454,2.692093135077283,0.7424138993405894,0.25758610065941057,0.16647435670860117,1.5982206946722828,0.0251326985144064,0.9874791654057952,0.9808420156167185,-0.029183469783915415,-0.031391750197457755,15.57746736183524,15.122862813771192,15.088463397703457
0.05,0.0385146672675271,0.1650072333519377,-0.12649256608441062,1.454950174684813,0.9271136818099761,0.07288631819002389,0.7974750052379654,1.345599588319335,0.0148915309748704,0.8973187946335175,0.8004694833088865,-0.1486372908887556,-0.13608240154569354,2.420726861001143,2.060916578400292,2.0913085362699393
0.0199999999999998,0.017613166143287798,0.5567602667017783,-0.5391471005584905,3.45348804763113,0.7358301734871189,0.2641698265128811,0.24069736474788564,2.499655371508215,0.025003891088383398,0.9750326937194217,0.9665126206929372,-0.04611619621756483,-0.052447309650656894,15.851847634501777,15.120820718578152,15.02046087308003
0.04,0.0154558084444851,0.0851397046488146,-0.06968389620432949,1.7063086075436567,0.9158735584575163,0.08412644154248372,0.6207041490417573,1.1420076529306962,0.016935446017893,0.9672234931341087,0.9304078852166462,-0.049808184962201865,-0.04437318490593057,3.415334447345036,3.245222837483895,3.263785180397401
0.020000979999019897,0.019880299583460197,0.641154838326156,-0.6212745387426959,3.4735417144472907,0.715159705148968,0.284840294851032,0.23460952175024466,3.150047956230824,0.0254580506569542,0.9708042590949636,0.9536129578985195,-0.06204395170289668,-0.06342483219075556,17.214342004449296,16.1462962005281,16.122525251542825
0.049999999999999996,0.048858877402752104,0.24730874788706791,-0.1984498704843158,1.6217014576956768,0.8891327427965725,0.1108672572034275,0.6550073933554976,1.4921534120761575,0.0178566710130918,0.9231250736162104,0.8529246039042416,-0.12655597120849732,-0.10822332828101162,4.527891485715365,3.954859781213971,4.037867999035994
