Actual,Predicted
-0.00667745211597672,-0.005774506523181881
0.07692769743530674,-0.004428548094471775
0.02103509196730994,-0.01659451085552723
-0.03453431402493927,-0.042043699834053753
-0.05292213980251193,-0.14146739293754446
-0.06675403059736144,-0.040886325558356175
-0.024431198278295464,-0.02527104884259524
-0.013982361387527767,-0.004568930832718756
-0.021288371685492424,-0.009789690550230334
-0.03680826219067784,-0.014390498007630047
-0.09775046006495,-0.03074416907688517
-0.033053319252761205,-0.018575959446890913
-0.054951518392766005,-0.041856331894992264
-0.17762510471710338,-0.07466943179930771
0.09130897910271023,-0.011917752474411314
-0.01694014004218731,-0.019335617801637287
0.23580650111351306,0.06265962341830804
0.11770854289248256,0.005729346713729192
-0.03367499710656464,-0.03809250584706372
0.004352984503596858,-0.058722560745487415
-0.06133041892385128,-0.04620217482883554
0.13373932116324747,0.053355068960741936
-0.03242766726884528,-0.044725665787845745
-0.012400055942154115,-0.009082611759044025
-0.0248166692903967,-0.020593038634795984
-0.017498994005401003,-0.030433257579240227
-0.07896101705846678,-0.10594950015274868
-0.21338942842248562,-0.04291065094832765
-0.005573142658565734,-0.0036715807551884797
-0.045947603211827955,-0.04150319054288288
-0.21580174250635814,-0.15773481138034282
-0.044513922046957116,-0.033832511151331346
0.11301672107381454,0.013318605115855503
-0.05956025848260356,-0.07275990135903246
-0.015554547303669734,-0.014174873726741812
-0.09585886073266081,-0.08898380435957914
-0.04219696467357094,-0.009935233076697627
-0.08692546893199456,-0.060863214494568704
0.07358000940475304,-0.003782342738846692
-0.01700808280836151,-0.04251065743309431
-0.001618290620799251,-0.0025750232524978573
0.16671112618727632,0.04872393650884807
-0.03224012291178808,-0.020088579512246588
0.027731357402939066,-0.01646028932883392
-0.09260045119957455,-0.14180993309713424
-0.03163900772937178,-0.02745977816152484
-0.007189431979490849,-0.010939092645941636
-0.06141942248078717,-0.04083669607271955
-0.06015780238893697,-0.0488587678444173
-0.036601469653710826,-0.027597894651391317
0.10725275481494266,0.026170372423389304
-0.17745177256740335,-0.03457695871556549
-0.10408025274306029,-0.12138319719450091
-0.021855445834190593,-0.06162980490611155
0.02934449424718076,-0.05996830634962888
-0.014258455272473054,-0.01065947742097769
0.26630881497347664,0.03495660032213424
-0.01858353214964044,-0.02779636767182745
0.05536732312353473,-0.01476359628812589
-0.05109178511033679,-0.010619413071680097
0.00251874187517268,-0.003971594524639016
0.05280151851215098,-0.04120125758524833
-0.03735814449819366,-0.01084365556553672
-0.13044653672805337,-0.03772152232058098
0.4423924889984892,0.20899835550344592
-0.1374159780394085,-0.14564036557138507
-0.07000717972125102,-0.08035780278439725
-0.007644018087608681,-0.010397225470037057
-0.036891564672479595,-0.029054129342964325
-0.024263965885133153,-0.01755252069402794
0.004641846769043907,-0.06125904928638752
-0.01895364769556727,-0.01880129703156489
-0.07723376092947996,-0.012731351553403828
0.004056506003692285,-0.03880512814235588
-0.04128129718787788,-0.032126546001520914
-0.08626181521964087,-0.05349773437360506
-0.010626361024397303,-0.0069101358734909215
-0.01781617239161495,-0.026600485005212084
-0.004444075241569565,-0.007828348424481059
-0.03600202800217748,-0.014614828538179215
-0.06803283999391622,-0.06922704002901243
-0.06577982473370592,-0.06449343755067638
-0.06856495579674866,-0.031089754031427434
-0.010225249367283838,-0.0344173387203226
-0.02412207157798966,-0.02226738702675229
-0.10746201185471137,-0.050812448457094254
0.11705123160251543,0.047091266135549335
-0.1347393752198573,-0.08349698261272874
-0.007988994664320324,-0.012241369178281301
-0.11533725764644644,-0.07341131734263728
-0.017911407492065365,-0.02693429778938945
-0.10318054810853727,-0.04796938210880631
-0.05200381758199745,-0.028462994497831125
-0.1455495474742813,-0.04017691754688291
-0.015981753544314,-0.042207173277337764
-0.05650301094558951,-0.04478164834000743
0.1900123064364817,0.05374075597981191
0.11474431180778406,-0.0011175487674165729
0.01452598250192309,-0.01652107393333673
-0.08203180637612008,-0.027103003194257982
0.040103173051405226,-0.02034971982316426
-0.03812259771439344,-0.02865811843698852
-0.03170869699922589,-0.02380834692142184
-0.04510215468146079,-0.03125497170936608
-0.0924830529897873,-0.08404801008603106
-0.037512437936933686,-0.03296067182765853
-0.1596502801977209,-0.10924861397768959
0.12436857789843885,-0.0066097856126345784
-0.11805891274787769,-0.10512206002441905
-0.07964002671562605,-0.08807960950112903
-0.0552232672785451,-0.03586224839681855
-0.02719650496616988,-0.03644260637801821
-0.04234230331349275,-0.03471165404142528
0.056923548968556836,-0.018153189169885522
-0.028798892966034443,-0.042417451220230384
-0.05823231488669797,-0.032222112952949127
0.06855271591697656,-0.01019299886004899
-0.13537654469228774,-0.1091286525605534
-0.10296342634522178,-0.055246738774225874
-0.1381446814189264,-0.11716874040278004
-0.015238599984976526,-0.009065733675034042
0.00945126267237512,-0.005370831202354211
-0.09824238892102165,-0.030803523193766294
-0.05549456959299498,-0.06360109481519538
-0.08277562036124707,-0.06284713236584795
-0.06449052688188443,-0.09095678761796515
-0.00542193983378041,-0.04634121302045193
0.1053245322563186,0.027028842512983712
-0.10385964937289054,-0.02337779262031788
-0.02121736182928589,-0.03716002898609947
-0.003037505297800737,-0.003875784977313795
0.11927175442956585,0.056753685174706046
-0.04872932150788699,-0.06641553031570706
0.10701978401920863,-0.04217864356406076
-0.006342296678522313,-0.006463996470681043
-0.0980212269342268,-0.07826596436139874
-0.013692881269068537,-0.06679229543374067
-0.11178008267372413,-0.15021591880025595
-0.032344042761235536,-0.05285401710536406
0.1661768524312552,0.061788445793061524
-0.050285989660985644,-0.13343577852497468
-0.030106781081154374,-0.01137425839453651
-0.011142842900557249,-0.008342551859413119
-0.08313169606621276,-0.11473854936756375
-0.05790998034664667,-0.046371074069203225
-0.05171590802392973,-0.03286680736557984
-0.05210213036818362,-0.04664833377163468
-0.012389356345505975,-0.01145665932781953
-0.13159253162583942,-0.05558731352069875
-0.02917996035501719,-0.03602685726626883
-0.024410079094865332,-0.015164321451796928
-0.00015178631338245367,-0.00013807129088505186
-0.03687922570693686,-0.057868382935208844
0.005945522841947527,-0.0163454911522757
-0.23524851062937874,-0.10659702619592817
0.0016143101093118886,-0.05996174679710299
0.022220976943855088,-0.05533462514840591
-0.04314775534439217,-0.04746034977073217
0.05632710267104327,-0.041489634835976334
0.015783294598436606,-0.004180723855766599
-0.0261407282675588,-0.024883888887297364
0.07199495884955259,-0.046552332625795424
-0.24141255189780356,-0.16539454490360503
-0.04754662720664799,-0.11523952173848602
-0.0017362877274142879,-0.020430548272757428
-0.0502542206401732,-0.023159857185921687
-0.025422570553687022,-0.03665661796095374
-0.04400989671608437,-0.08278072305411575
0.0233084066950395,-0.04850891188427949
-0.07460138124225113,-0.05229958130536915
-0.13286927299294982,-0.09168073172472654
-0.012544939128243969,-0.008165429797029675
-0.06115200738814492,-0.09099206741789151
-0.14404262959811914,-0.12232513204245077
-0.12964090257544947,-0.06892838681101421
-0.04039392404840267,-0.022843316967928518
0.03714371033040676,-0.005903381346534706
-0.040923843369350385,-0.011056014465557592
-0.09242093013254592,-0.09105247545992985
0.02449930793268661,-0.040558431749894236
-0.15467697199607913,-0.12501827684226
-0.039041293612937074,-0.11951408081260173
-0.03635299851445424,-0.02489895167024645
-0.15661268617485002,-0.15779810456889323
-0.19536243408206497,-0.05615883761023884
-0.07126951847060885,-0.042468061929346136
-0.007764367689765398,-0.03691574939113729
-0.12282674564952384,-0.08696949812755575
-0.18874945782822522,-0.09630424914866637
-0.09695217678531497,-0.0961808528059077
-0.04847592715080309,-0.03474890936981939
-0.07827881209285813,-0.07704354987512803
-0.03811401117429263,-0.021906516971850705
-0.06867130217999419,-0.057066569311450425
-0.03358432342191472,-0.05348720648618616
-0.01592396029333626,-0.006440427316927752
-0.0148515675957704,-0.015070635776184687
0.0021770344953166653,-0.030268881607022832
-0.14365163848876328,-0.03260249306299177
-0.009678839988747898,-0.012770216090378478
-0.028728645742676175,-0.019129245303657547
-0.0802268465469446,-0.01549417458864953
-0.06167788934504652,-0.01545769340806459
-0.11265149513949774,-0.04883098873412347
-0.12261412478751756,-0.06004510531020129
-0.03527607247452322,-0.04134967899601664
-0.1781976363571233,-0.1821894727258332
-0.005659293863113496,-0.026022296039806558
-0.1579873555231558,-0.1133854819016648
-0.06774217166796982,-0.057612304585470876
-0.04196923089035036,-0.030906499972428152
-0.028545174195535154,-0.03509090495836922
-0.020191076050073847,-0.015482605863969276
-0.014625157553938095,-0.037863790588959674
-0.015523025359471358,-0.012026746272367399
-0.03664424964980693,-0.023904357399087875
-0.05377110197273768,-0.08029846150463064
0.006948410718647103,-0.005620646092038689
-0.08493297288836381,-0.07169547585889427
0.014108069872313684,-0.005050129829191036
0.002436435446532308,-0.008402297241940719
-0.017697837559563796,-0.06434594357815016
-0.03563363484070662,-0.011469238882693994
-0.08173356956733156,-0.09827073426495171
0.10316746535003608,0.0264961040749694
-0.06398769501028771,-0.0506440203939112
-0.014007043017950294,-0.012682927550679918
-0.017821402203200307,-0.015817711977641823
0.024407030888935876,-0.04178581959627263
-0.015079980067495708,-0.009893884025471632
0.047389069756047716,-0.024497868526719164
-0.02384714529326805,-0.06214278097460729
-0.14955110001185973,-0.10130612659964065
-0.0008050872587882411,-0.0007481351194547168
-0.006508593455570002,-0.02945989010901987
-0.0005330142616768467,-0.05296705344327437
-0.19660688309764535,-0.15063235760394245
-0.15580046632319988,-0.05707632112599923
-0.04199829463576075,-0.05835405408021304
0.09320416947327013,-0.09008021465568403
-0.024228664558251893,-0.034095445784155874
-0.004491731781631108,-0.025837643854744977
-0.01622829157709319,-0.011415494651404848
-0.054316875324704535,-0.03654274987566212
-0.009298285898744566,-0.013076213820624953
0.02656301905974713,-0.059420301975279186
0.028388216986181884,-0.08171342146302843
-0.022806560574217632,-0.007365945713941336
-0.24065678869114412,-0.044726969304452344
-0.023880857474500503,-0.031288201620426344
-0.02403175010898898,-0.03332354078813577
-0.03757025275139124,-0.04735306584550406
-0.0028897420807738566,-0.0029709940676394602
-0.017661467707912507,-0.05322720332196657
-0.030436148508251507,-0.03521704805853871
-0.06592376501193094,-0.07940178120522988
0.005439800260549569,-0.028932523091075805
0.0180815487723294,-0.03407221051947129
-0.007432713091223714,-0.0614286125742545
0.0067267918837786555,-0.03892901242973825
-0.016324703315226865,-0.02544299391765229
-0.014613324334870349,-0.01859026175487604
-0.08636081524527067,-0.050299550142170746
0.09185529629907818,0.03440235606472823
0.017067315888421954,-0.016363478830069864
-0.023281411593141777,-0.017677733313828083
-0.10747838902036544,-0.03087124931642453
-0.15076301054765717,-0.16309195620836364
-0.22493719105046842,-0.1543162877311705
-0.04779839523221004,-0.040652451607778944
-0.00530431765530082,-0.007522758942292692
-0.10633173818460227,-0.07413117588100536
-0.1233463848996848,-0.07424739209293613
-0.011673143833988686,-0.05583270631002731
-0.11673133251115274,-0.10664347111455752
-0.10328058449822228,-0.08513168225421666
-0.062383195888478925,-0.07452327229556596
-0.028509817746452542,-0.0181808276867171
-0.003169393501298037,-0.0023853774757879235
-0.026144258574413902,-0.027519652843095044
-0.029801253087677743,-0.039615351553942725
-0.11995508453778159,-0.09539233874977937
-0.0803393889053864,-0.055436390975858195
-0.017107185809431363,-0.009007411780730576
-0.1317358622033456,-0.11575466381381895
-0.06258966545160419,-0.11515762985440958
-0.015054050284344428,-0.091277870174836
0.048063597147651745,-0.01742523327244452
-0.05638902805763799,-0.048699851153868795
-0.021482239233298065,-0.03692213474538183
0.3634154465800262,0.14606534317508105
-0.014491124638924383,-0.04697404426580273
-0.027875487547592608,-0.03729402187254578
-0.08583830018157214,-0.06153730393252255
0.005120996268823866,-0.010166965981680744
0.03651667379464758,-0.012098162760409358
-0.15227307809752802,-0.16749693149711226
-0.1536462576234791,-0.11267764537677992
0.031832313242838625,-0.0075687306933816915
0.16137748839036245,0.009796738199558203
-0.0078147883982107,-0.018136712969406565
0.04806234478802025,-0.026417331494454726
0.1609559247180867,0.08646193372178952
-0.0041546615139921445,-0.03890445361901325
-0.17681169474996614,-0.04322080411161282
-0.06528198188950882,-0.07369967343502698
-0.003977524425748591,-0.004521848301800039
-0.05460154987049493,-0.10130074026659419
-0.13441635606860985,-0.1095176217794285
-0.07415928535970912,-0.07411848002608597
-0.08884673233640465,-0.10965883067151384
-0.03340238394564639,-0.00852119290798359
-0.14401047146053234,-0.05263636136714689
-0.06050925748447331,-0.032976987452744716
0.06220645701451258,-0.00994507500105326
-0.018751053279491482,-0.015591299759547038
0.19615777062623538,0.01199244831422349
-0.1470926196187986,-0.051710296771562435
-0.23654874152837196,-0.1838917516864334
0.002289085176331993,-0.0220391560463533
-0.06260511675637993,-0.024662524954276545
-0.007278402287804973,-0.014030743287890236
-0.11230212741833552,-0.022760656423685174
-0.08971644682810027,-0.02112264206608013
-0.005194854528206169,-0.035765998484163584
-0.025556213834148786,-0.020070914660426386
-0.015874377803644278,-0.008266625310502193
-0.03997152546012146,-0.034794134341864326
-0.10570473498277475,-0.045369217837126094
-0.18372126115039036,-0.12481984055500572
-0.004790271264127204,-0.005038138661034161
0.018228365480836874,-0.03447938773566815
-0.051627000161890896,-0.07397449720447091
-0.03647667773517382,-0.041353830417443865
-0.05276582357399829,-0.10223497154889072
-0.020445413286041714,-0.021584455821034985
-0.046031239789686866,-0.03826472655470192
0.002405655924980165,-0.11913551028151903
0.022945683555795203,-0.04169831490204467
-0.07371409723325612,-0.10213608769516828
-0.030426360066235576,-0.07727732888591714
-0.005574008776704019,-0.00814178977468776
0.005115131672984587,-0.00606619694106837
0.007665994054853606,-0.016678463095976665
-0.13870698706129894,-0.15895872595140298
-0.05644182795020585,-0.03403939650989209
-0.0652392605243787,-0.0788825597665865
-0.10833400069834667,-0.030947199593831305
-0.09808761787891772,-0.06209537908169411
-0.01580411384804466,-0.01170880693138359
-0.09641763480329225,-0.15139319839034118
-0.039718140878701076,-0.046744829154093316
-0.05467171985612099,-0.05533853396644712
0.029773029210134788,-0.047326217166688854
-0.20127474206144905,-0.16389240725142407
-0.034400649072719634,-0.014713391403345934
