z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.049999999999999795,0.033131277997915404,0.35815529152590064,-0.32502401352798527,2.3804888767177883,-0.08074675823539625,-0.08464963376843465,7.772704643281785,7.145083940615569,7.114748041837771
0.04,0.0244387529994408,0.11590886336783549,-0.09147011036839468,1.5566341115933682,-0.1188000431749085,-0.06244043744071872,1.4746097542344232,1.2994260517652325,1.382534476125675
0.0499990499990499,0.0487357834301025,0.20877951576245168,-0.1600437323323492,1.4548652136269333,-0.0737016034439579,-0.12451877706122576,5.774958216789551,5.349334536390301,5.0558674820552385
0.019999999999999997,0.004938593191156301,0.0294343025055959,-0.0244957093144396,1.7850802344167265,-0.0036503165064605426,-0.01261798910953478,12.67383893131179,12.6275754078606,12.513920569700499
0.05,0.0009695820036484,0.059712670304830996,-0.0587430883011826,4.1204344542104385,-0.003107879890494676,-0.002477259148363254,17.581877019278313,17.527234657252947,17.538322153586908
0.05,0.030660069731710766,0.13585250158536066,-0.1051924318536499,1.4886086022018368,-0.08859869963986919,-0.07833575494030998,3.286917723941192,2.995701087776764,3.0294345426095735
0.030000000000000002,0.0147158611284355,0.0565194119903634,-0.0418035508619279,1.3456582537203061,-0.07185982775861537,-0.03759867805846749,1.1966290459739966,1.110639488839349,1.151637375719009
0.020000979999019803,0.0047362793692727,0.0254018896113312,-0.020665610242058503,1.679571680946153,-0.02213263813373332,-0.012101082066896198,1.8797626898739384,1.8381585824816653,1.8570155272974842
0.020000979999019897,0.0191183185087662,0.12319020075563401,-0.10407188224686781,1.8630825489168994,-0.07258525971653244,-0.048846852817967676,3.509014073618244,3.2543113757356963,3.3376097796280364
0.03,0.006880016129599,0.0361148411692029,-0.029234825039603902,1.6580828970968342,-0.027584930505061098,-0.017578278922054325,2.695113032829455,2.62076852711557,2.647737584211915
0.0099990099990098,0.0099405171117157,0.649037461288586,-0.6390969441768702,4.178871393866514,-0.039824124255795255,-0.02539778673881931,19.246022500948527,18.47956650944092,18.757216125898918
0.0099990099990098,0.000245289828584574,0.0192287679921623,-0.018983478163577726,4.361722280338275,-0.0007519449909142499,-0.0006267097260212158,18.562361355893,18.548403481251896,18.55072814349334
0.0400019199961597,0.039905850116091,0.8313472228551941,-0.7914413727391031,3.0365246123335994,-0.08902858999789066,-0.10195850572856534,19.77132278658977,18.011109796506517,17.755468258991943
0.04,0.014886339635893399,0.2889483839505883,-0.2740620443146949,2.965804080379975,-0.035237690477685255,-0.03803424662369484,12.340632546729978,11.905777156749458,11.871265884955255
0.03,0.0171682667458431,0.0985916817879621,-0.081423415042119,1.7479241716428044,-0.05370651806675257,-0.043864516562441495,3.668862973890513,3.4718211182988226,3.507930073206964
0.0099990099990098,0.0040325087847939,0.1790432983665345,-0.1750107895817406,3.7932389571504137,-0.010904711031200472,-0.010302964824425928,11.53103533139242,11.405292723213023,11.412231479983872
0.02,0.0166252960586978,0.6286768474150226,-0.6120515513563248,3.6326919741017267,-0.051460484306988165,-0.04247723926463436,13.790850914681537,13.081167047606554,13.205053640715708
0.05000094999904969,0.011443490126451128,0.05812664787573919,-0.046683157749288065,1.625203193578419,-0.009062840307244297,-0.029237847338630735,11.315054707387434,11.212508173506649,10.984226865224585
0.05000094999904969,0.033951441514526504,0.12325883670752878,-0.08930739519300228,1.289355194725039,-0.06982822645446617,-0.08674513220697147,3.6611166292339874,3.4054673481716247,3.3435325832059437
0.049999999999999996,0.0409519334970071,0.1750499799757247,-0.1340980464787176,1.4526725077616496,-0.12061480338737648,-0.10463122409129692,3.4954288528071804,3.0738283889712794,3.1296978532139277
0.010000989999009889,0.009492898376644698,0.13855203671465205,-0.12905913833800736,2.680701991557722,-0.020888624422692417,-0.024254131429355112,9.863366891749642,9.657334725204665,9.624139494821197
0.01999901999901997,0.014958184155283235,0.8850012127999844,-0.8700430286447012,4.0803304301519825,-0.08316929548997788,-0.0382178076760334,18.789803310424865,17.227068606701575,18.071698221236552
0.0200009799990198,0.0193151211111592,0.1017584260534707,-0.0824433049423115,1.6617133657735312,-0.06455278347790129,-0.04934967882480902,2.065480133589729,1.9321476417482046,1.9635493523780523
0.02,0.0121963992530024,0.0515437449607362,-0.0393473457077338,1.4412900987908437,-0.04878036918504042,-0.031161512396993024,2.157038640538788,2.051817499306908,2.0898220542008454
0.020000979999019904,0.0081977406531605,0.0815459290223365,-0.073348188369176,2.29730782148842,-0.02683955519413453,-0.0209450339966453,4.504405683379357,4.383509438423523,4.410060753206294
0.020000000000000004,0.0067513719955866,0.1194963153550101,-0.11274494335942349,2.873539794071526,-0.015642532832203297,-0.017249596194171258,11.52674581637376,11.346438316492671,11.32791410560846
0.04,0.038446439958103804,0.1631044859629219,-0.1246580460048181,1.4451249108008448,-0.1642769683182502,-0.09822974720016439,2.298881875532777,1.9212285304984795,2.0730632900561528
0.04,0.022308883831714102,0.1448053096386957,-0.1224964258069816,1.8704051707785803,-0.06534764567336265,-0.05699867195753726,4.470944103811157,4.178778432689896,4.21610622749754
0.04,0.0395401016403851,0.7565727850675258,-0.7170326834271407,2.951483353177381,-0.09556553468746488,-0.10102402700058462,18.615052478067387,16.83609503476566,16.734484913905806
0.04,0.0032354963918665,0.0478887570787489,-0.0446532606868824,2.694698399715371,-0.0074989597900793886,-0.008266616960801316,8.847046981742734,8.780703332165702,8.773911833110454
0.030000000000000002,0.004138325527607911,0.03904222778276748,-0.03490390225515957,2.244352579718562,-0.005650063853985444,-0.010573324106260402,9.213340735278749,9.161284771815899,9.115925097583235
0.029999029999029776,0.009993355074422778,0.1005296077036264,-0.09053625262920362,2.3085319084746594,-0.030016834152665938,-0.025532786487169064,6.311904281909944,6.122440897892351,6.1507437775524885
0.01,0.0080923920961923,0.09771097612784671,-0.08961858403165442,2.4910895249181286,-0.024690809336280126,-0.020675870918603085,4.437444310134285,4.327880218732398,4.345696284369458
0.049999999999999996,0.023011649914179998,0.6221808930142865,-0.5991692431001064,3.2972302694977813,-0.05805200902605443,-0.058794222721059226,19.21787535076311,18.10223907743902,18.087975307164786
0.0300009699990298,0.02977279190901,0.4805085478527351,-0.4507357559437251,2.7812500644521876,-0.06173649172174897,-0.07606878103283801,12.295294071558423,11.536225750893188,11.360006039094694
0.02999902999902989,0.029661169503419904,0.376191968465218,-0.3465307989617981,2.540260801242271,-0.07774808838135655,-0.07578358841955736,7.608472625216764,7.016928423104279,7.0318752672858675
0.02,0.0196841397999201,0.5432165575742868,-0.5235324177743667,3.317694832084761,-0.04443372561608321,-0.05029251287000593,18.795210091408222,17.96006888330995,17.84995174599161
0.02,0.014423409031086,0.6130658825460403,-0.5986424735149544,3.749619891859581,-0.04029210698689815,-0.03685146984823776,16.94620549748947,16.263407172562662,16.321712916556695
0.01,0.00803596272848,0.0605067110095892,-0.0524707482811092,2.018827475682166,-0.006506937506720481,-0.020531695215180744,13.095621400318864,13.010409010255318,12.826746093074119
0.03,0.018837935095099345,0.2688047126362114,-0.24996677754111207,2.6581124796041946,-0.029761214223674136,-0.0481304798098653,13.117175185946635,12.726792125228215,12.485839250496966
0.05,0.049523772971853494,0.3332161056482549,-0.28369233267640137,1.9063384290432324,-0.048820308835117766,-0.12653207175292994,12.19461602201734,11.599271101696779,10.651605992520015
0.049999999999999996,0.0011624895445817866,0.0598934991896255,-0.058731009645043714,3.942004106138423,-0.002681389297113701,-0.002970133365053837,17.030227158036077,16.984562489207104,16.979645112139547
0.05,0.0388918826336547,0.1399229994011263,-0.10103111676747159,1.2803067108126933,-0.18121151378241632,-0.09936784272888464,1.735435778975931,1.4209548343955356,1.5629892694245713
0.049999999999999795,0.0324512159895297,0.2667985598118041,-0.2343473438222744,2.1067560008323065,-0.08599307932646912,-0.08291209137863315,5.615982764607772,5.133047113234772,5.150349888447783
0.0399990399990398,0.030690156283374497,0.3650644467969113,-0.3343742905135368,2.476131943592405,-0.0526113296239829,-0.07841262537011501,11.808684117465148,11.187413544935698,10.882734193648327
0.05,0.0324834082145731,0.1643536004711775,-0.1318701922566044,1.6212907646815298,-0.0710492474509011,-0.08299434175425362,4.889487255443489,4.542092865523458,4.483687479162145
0.03,0.02464870676830112,0.07502680800521169,-0.05037810123691057,1.113121054360251,-0.06976232244680239,-0.06297686436766814,2.1190944257356765,1.9712614771122827,1.9856405035038391
0.02999902999902989,0.013729752961075333,0.07370062512402657,-0.05997087216295124,1.680446054128903,-0.0446073622643647,-0.03507919495164763,2.947440876873598,2.8159633139261007,2.844047023745294
0.04,0.0204891284136185,0.628716696671788,-0.6082275682581695,3.4237863282564946,-0.04886098316103512,-0.05234923978955359,19.42736817159725,18.47812786250161,18.410360216702365
0.049999999999999996,0.0329063054959963,0.1574857625990605,-0.1245794571030642,1.565670762138381,-0.08264130635466407,-0.08407483433278902,4.449021562073573,4.0813486081837445,4.074970811299231
0.05,0.015530743976804482,0.6071413731603909,-0.5916106291835864,3.66594012679521,-0.04934721079353963,-0.03968068451420859,20.60626222834514,19.58940066249604,19.788591637845126
0.03,0.0295090159504799,0.5182245537744721,-0.4887155378239922,2.865712807696188,-0.06611453717349072,-0.07539483968086555,15.233237371588384,14.226098933111896,14.084729882136907
0.03,0.0188813825514898,0.0625121378644817,-0.0436307553129919,1.1971843572824905,-0.10795044368341795,-0.04824148703608378,1.1889494112388386,1.0606017947784674,1.1315927236300007
0.049999999999999996,0.021803239592757602,0.20564380792492448,-0.1838405683321669,2.2440870204811123,-0.03287058950030155,-0.05570676285437861,10.547291779630328,10.200596081202194,9.959736297706524
0.05,0.033181270111925704,0.1969426338083593,-0.1637613636964336,1.7809269238910763,-0.049530129780668855,-0.08477736244049336,7.866882704681888,7.477234983349695,7.199949138350223
0.030000000000000002,0.013979330626186415,0.222254273934753,-0.20827494330856658,2.766242249601761,-0.021616332516838612,-0.035716859998850554,13.295707854237785,13.008303412213838,12.820826918222355
0.05,0.030144679712550033,0.1438082252994364,-0.11366354558688638,1.562472196213478,-0.09231444055431443,-0.07701894559861758,3.301467123974651,2.99669403341647,3.047191607157623
0.05,0.0166184402767094,0.3096111823552356,-0.2929927420785262,2.9248043208680516,-0.02702524035408547,-0.042459722903371425,15.469636860919437,15.051566206562669,14.812800366389016
0.04,0.0051082216316945,0.0468785993108363,-0.0417703776791418,2.216709940103519,-0.019518765039081835,-0.013051385773834079,4.347215612249907,4.262363332140173,4.290478424252399
0.0399990399990398,0.020423311536614898,0.0643303054582406,-0.043906993921625705,1.1473538628567963,-0.06797978143059093,-0.052181079221328974,1.9361649712531093,1.8045448996937565,1.8351337935025887
0.05,0.0137241272576946,0.3414331242342404,-0.32770899697654576,3.2139964326966846,-0.032106659904024885,-0.0350648214122116,14.493230019466138,14.027900812320334,13.985027497147454
0.01,0.0081588203355189,0.13057098720181629,-0.12241216686629738,2.7728174501861655,-0.023639081731354383,-0.020845593503141854,5.728402320487218,5.592988149843141,5.608990374291887
0.0299999999999996,0.02977414062313209,0.7001757767756155,-0.6704016361524834,3.157691160706423,-0.08048265128644037,-0.07607222696560585,17.915649456468202,16.473750488693167,16.55276610477952
0.01,0.0092477953230772,0.057584936328248196,-0.048337141005170996,1.8288758316642846,-0.018544772395362754,-0.02362789890909679,5.730892673429487,5.624614573178485,5.595483720682812
0.049999999999999996,0.0329440182979351,0.49330819745507937,-0.4603641791571443,2.706324419948402,-0.0794470360918091,-0.08417118965215525,13.093076704446938,12.052870566955917,11.991016862026719
0.03,0.0164981248071744,0.1267695753345069,-0.11027145052733249,2.039124344604721,-0.05861356034280981,-0.04215231971676764,4.855727122936754,4.571115668208282,4.651046960793344
0.02,0.0013511373167546,0.0285809002826393,-0.0272297629658847,3.0517919771047053,-0.004433299064408776,-0.003452123973042593,9.69703062787683,9.65404079106672,9.663555275979007
0.05,0.0490427284030719,0.4111064583269583,-0.3620637299238864,2.126160277272729,-0.12189652868659132,-0.12530301422679954,8.109895525436299,7.121327412874694,7.093701171034696
0.05000094999904969,0.0244617167002099,0.1079418978708627,-0.0834801811706528,1.4844837878721413,-0.03842616275273994,-0.06249910915450515,5.4496028504346326,5.240195524366036,5.109007527036616
0.02,0.0066845276257566,0.0692166873712789,-0.0625321597455223,2.3374464341602827,-0.016731044099340515,-0.017078810406012186,6.733918644602866,6.621253154798644,6.618911324782183
0.020000979999019803,0.0077499140025664,0.2386109857039987,-0.2308610717014323,3.427152803965431,-0.023254941512174762,-0.019800847467923998,10.954685929074156,10.699935348509293,10.737773863933546
0.03,0.0003965836907344253,0.0405092139317782,-0.04011263024104377,4.626397636677721,-0.001065648111798931,-0.0010132619750229826,21.38340637014877,21.36061918352659,21.361739377577436
0.049999999999999996,0.0157309865965118,0.4541487878908446,-0.43841780129433283,3.3627924351241356,-0.03604237213730372,-0.04019229968414327,16.47402331896009,15.88026043989951,15.81189443672088
0.04,0.0144919007375517,0.24142964367728562,-0.22693774293973393,2.8129881765096765,-0.043737068366067035,-0.0370264645426429,6.666840192759418,6.375252147463056,6.419990670750745
0.04,0.0145995549588347,0.1860961157219564,-0.1714965607631217,2.545272245395373,-0.0237338145609904,-0.037301518538622326,10.900948462352115,10.642227373007737,10.494326531195123
0.05,0.0498731695121833,0.9145194930334372,-0.8646463235212538,2.908915610067889,-0.13799425525327463,-0.1274247716717419,20.938781266790468,18.0493497399685,18.270661844785145
0.05,0.0215536336497744,0.09128009065206981,-0.0697264570022954,1.4433882814641295,-0.08666435845973748,-0.055069025557879445,2.359090514131094,2.1546414481754703,2.2291776983150577
0.02,0.019547249924263,0.18752626354293822,-0.16797901361867523,2.2610843000835112,-0.05020468761096202,-0.049942762466725105,5.5788122473092026,5.298729721192835,5.300190952395382
0.020000979999019904,0.0081774167437491,0.1109368322440563,-0.1027594155003072,2.607584661088642,-0.024170598012269465,-0.02089310688750915,6.230730566290928,6.08013008245035,6.100551246582142
0.039999999999999994,0.014429991578251101,0.0966024272210278,-0.0821724356427767,1.9012950781977065,-0.044900338287486005,-0.03686828810097237,4.219761615892828,4.030292891846692,4.064186228920667
0.030000000000000002,0.022026536134582202,0.2661468833233485,-0.24412034718876632,2.491800434848922,-0.033081724951411984,-0.05627728025151613,11.047035560780962,10.68158056883074,10.425338444578427
