z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.049999999999999996,0.028834779513441298,0.3900252880854212,-0.3611905085719799,2.6046292976866794,-0.05920610386707927,-0.07367218148843956,11.063689020277216,10.408651098989619,10.248602914843698
0.0399990399990398,0.0381151860250741,0.12930810940912368,-0.09119292338404958,1.2215852155192466,-0.1137542984675284,-0.09738340121504778,2.361801887324357,2.09313677051249,2.131801586540592
0.02,0.019754599210577803,0.3186050417791525,-0.2988504425685747,2.780565886438126,-0.04415288372222492,-0.0504725350022065,9.197785440457452,8.79167668940296,8.733549892871178
0.04,0.0227375136778051,0.25982840218446857,-0.23709088850666346,2.436005276090082,-0.05905388333738498,-0.05809381110357643,8.309858759091624,7.819129329382079,7.827107394043554
0.03,0.0190381603870909,0.11118244237157869,-0.09214428198448779,1.7647270705944136,-0.030499664231247527,-0.04864205070789493,6.111774518898775,5.925367448215268,5.814485272835281
0.0199990199990197,0.0032300391951562086,0.0281403334638089,-0.024910294268652693,2.16470962962864,-0.005091371895703269,-0.008252673951933456,7.72919839656352,7.689846173070942,7.665411842286875
0.03,0.029161044117122302,0.13825438815172592,-0.1090933440346036,1.5562616675862084,-0.10188684589651992,-0.0745057798547609,2.0307216402571706,1.8238178174375603,1.8794211407818708
0.0400019199961597,0.0299808770586203,0.271992610281269,-0.24201173322264868,2.2052151507766147,-0.04505730480159635,-0.07660043368168151,9.8290742111971,9.386202618545681,9.076162863929971
0.05,0.0494208940367428,0.7297807511911617,-0.6803598571544189,2.692370857195726,-0.11619523397950092,-0.12626921850047904,16.18615971969219,14.305405103832982,14.142345981362723
0.04,0.0249576550516006,0.4532696930442332,-0.4283120379926326,2.8993067063442175,-0.06493576423905317,-0.06376621994388024,8.364407078556484,7.821257912503873,7.831040457085103
0.020000979999019803,0.0127838734566167,0.4397529146472073,-0.4269690411905906,3.5380285210839517,-0.04104577055866631,-0.032662495129608476,12.314998459924643,11.809519858708247,11.912759882706219
0.05,0.0338130965273364,0.1634553742778386,-0.1296422777505022,1.5756918141978369,-0.0554787460969115,-0.08639166402804767,6.103934601075295,5.765295963150086,5.576605533770023
0.039999039999039795,0.0393103334384993,0.4883641797843837,-0.44905384634588436,2.51957397587905,-0.08784174361666147,-0.10043697466464731,11.582247220027554,10.564842429221104,10.418961349429965
0.0499990499990499,0.0491099901525589,0.3224466031225912,-0.2733366129700323,1.8818750712640713,-0.06484656434707227,-0.1254748664101369,9.67589988061476,9.048451016390645,8.461817635696763
0.04,0.0132021408047784,0.3934323964409036,-0.3802302556361252,3.394530253743991,-0.04097960098035754,-0.03373115833787379,9.477275448607646,9.088900482342765,9.157595969839017
0.04,0.0206359434009285,0.4294945721601048,-0.4088586287591763,3.035574723075961,-0.06056619879732463,-0.05272434861898935,13.15139719422486,12.35486705729686,12.45799834372975
0.04,0.0126736774334954,0.1359315987519214,-0.123257921318426,2.3726246092534553,-0.03809262828685239,-0.03238094688988941,6.791854407101744,6.533134821793597,6.571927730261521
0.04,0.0102847908428603,0.4736251840399025,-0.4633403931970422,3.8297500710568335,-0.022798138685424775,-0.026277398001002327,20.41336247848156,19.94797580966129,19.87695242809577
0.039999039999039795,0.029876863604746798,0.5340651405030197,-0.5041882768982728,2.8834334290682997,-0.06499377296346405,-0.0763346817605532,14.855762448451664,13.890230396677842,13.721752549638728
0.05,0.026086423691261098,0.36887384369758897,-0.3427874200063279,2.6490396846397406,-0.058586929343024605,-0.06665019719228482,11.133640394493828,10.481354591370973,10.391581066732826
0.02,0.0002253148579352,0.0301107914385272,-0.029885476580592,4.895140109030024,-0.0010710567901883663,-0.0005756741471911107,19.703533822187847,19.682430218496886,19.692191007158108
0.0200009799990198,0.0198966995702679,0.9159647819000016,-0.8960680823297338,3.8294240489430234,-0.10972602032397535,-0.05083559806928427,21.80381629027747,19.41137030087026,20.69540624896841
0.03,0.0175044980502258,0.26391880641952187,-0.24641430836929606,2.7131836250041075,-0.05718551220688943,-0.04472357961395642,5.669670046907757,5.345447061231278,5.416102107180014
0.05000094999904969,0.020924930795959702,0.23525369793287332,-0.21432876713691362,2.419723188332459,-0.028830940431431588,-0.05346270459652286,12.896002869998298,12.524198979449807,12.20654767808367
0.0299999999999996,0.02346046148615791,0.40771593127485567,-0.38425546978869773,2.8552541707726364,-0.04995478673082103,-0.05994092570068338,13.034402753096716,12.383271943402143,12.253108586120563
0.04,0.021392205878236703,0.6331948988358784,-0.6118026929576417,3.3877516273741266,-0.05170651181179552,-0.054656581409435176,17.704283216712916,16.788856487448577,16.73662761978295
0.03,0.019445870738269033,0.4308264283811566,-0.41138055764288756,3.09807054441765,-0.03851597214178245,-0.049683741037890666,17.174112951487015,16.512635295487716,16.32083877104985
0.020000000000000004,0.0154454810999721,0.0786008316535138,-0.0631553505535417,1.6270658050378246,-0.06358703888219693,-0.03946283987512288,2.818045267472124,2.638854113477583,2.7068371983210238
0.03,0.022738384054960502,0.8261119123679197,-0.8033735283129592,3.592675827418646,-0.07173816126739861,-0.05809603489667761,19.803459991659672,18.382796185125514,18.65295748890925
0.0400019199961597,0.0302671659871667,0.324588754072754,-0.2943215880855873,2.3724955147802844,-0.04506200286902044,-0.07733189514099906,11.28018288991653,10.771875256168036,10.407864969502214
0.03,0.0015464903785107839,0.04038155462667852,-0.03883506424816774,3.262385019776695,-0.00261254044322761,-0.003951246437749322,16.404980599805288,16.362121924517933,16.34016047864896
0.04,0.0044960550492142,0.0488482750103858,-0.0443522199611716,2.3855187091370897,-0.0062709025245950446,-0.011487314595671495,9.262313635188622,9.204230569230127,9.155914524577433
0.0399990399990398,0.015267856622833,0.10263020128499309,-0.08736234466216009,1.9053825047269644,-0.028006854898098954,-0.03900901352592257,6.29816123740775,6.12176954950684,6.052476180509269
0.04,0.0398570237797786,0.8556449703442888,-0.8157879465645101,3.06655689065532,-0.11202274448804167,-0.10183375559102585,17.46478728158376,15.508333878400903,15.686282402101703
0.05,0.04803131912438293,0.1462358375477674,-0.09820451842338446,1.113367364236534,-0.18878222991049237,-0.12271888737734915,1.6589385834800197,1.345760458406108,1.455355486287996
0.03,0.0242872852183258,0.0362369813649306,-0.0119496961466048,0.4001272106588301,-0.010701657093571765,-0.06205344083286349,10.63503774624567,10.521225219108157,9.975097060703744
0.049999999999999996,0.0328758321764762,0.4485394491331478,-0.4156636169566716,2.613258832005591,-0.07726503185613627,-0.08399697572023422,12.111236456392922,11.175461385772524,11.09392922182327
0.04,0.0330468145855608,0.8881420977043174,-0.8550952831187566,3.291206570123257,-0.12557516965955948,-0.08443383174223151,17.529909974665713,15.328588555480263,16.049792505408323
0.02,0.0007199619522876277,0.029490517137508096,-0.028770555185220467,3.7126256697611075,-0.001475206763667309,-0.0018394858052921924,15.848877548914912,15.825497177558217,15.819723763633869
0.020000979999019904,0.0125469776354752,0.17770385217637952,-0.16515687454090433,2.6506386021117785,-0.039072565043129524,-0.0320572318946025,6.138622684895282,5.89877095076448,5.941835433972126
0.05,0.036601370320977204,0.1701828074315911,-0.13358143711061388,1.5367875169298313,-0.021328243353438286,-0.09351563779968029,14.18905299956958,13.886425424239926,12.862154658541364
0.020000979999019803,0.003619463118183,0.0264432765274956,-0.0228238134093126,1.988676225250371,-0.013952802023896996,-0.009247642889351418,2.982726949221698,2.9411095506078655,2.955143755558851
0.049999999999999996,0.026455681217651898,0.2839598472527432,-0.2575041660350913,2.3733619191409865,-0.04026231748755416,-0.06759364146199232,7.155668788937117,6.8675649803211485,6.671991078396933
0.02,0.0160874062850334,0.0853922342842173,-0.0693048279991839,1.6692184155921717,-0.06588044778674687,-0.04110294358091995,2.091950619405362,1.9541319758511742,2.0059652911218726
0.02,0.0104718174600649,0.166906940225832,-0.1564351227657671,2.7687488156356843,-0.026718383298862745,-0.026755246596287873,10.382386055288036,10.104985485106083,10.104602756120943
0.0499990499990499,0.0493876477741398,0.5881746668511114,-0.5387870190769716,2.477323608367106,-0.07622540836679764,-0.12618427508375693,16.86766807973737,15.58192319216379,14.739233610742284
0.03,0.022489561143348803,0.24606537926242372,-0.22357581811907493,2.3925460175728337,-0.052535961668695556,-0.057460298226862126,8.26927539174706,7.834841056738349,7.794120361617222
0.0399990399990398,0.0285181335407417,0.8344990847858733,-0.8059809512451316,3.37629149681434,-0.10394679890217527,-0.07286315849738689,21.257218434480247,19.047598624651716,19.708350358475137
0.0399999999999999,0.029533369395683,0.07042522883320139,-0.040891859437518385,0.8690307730402625,-0.11786123526988498,-0.0754570621588989,1.1901976882436731,1.0499195184919123,1.1003888673004925
0.01,0.0054763632340291,0.0434410785384325,-0.0379647153044034,2.0709642661648706,-0.006615837017492526,-0.013991978883900925,10.05523002525928,9.988706262238768,9.914537459073086
0.0099990099990098,0.0082247765979673,0.7459488124262376,-0.7377240358282703,4.50750584673751,-0.034862412691763635,-0.021014110197890037,18.89226699802595,18.233636989257782,18.49526281744147
0.02,0.005651911000179101,0.1469740410379304,-0.14132213003775132,3.258262261344144,-0.013347042198787826,-0.014440499285510527,14.081864741815332,13.8939134988687,13.878515584072492
0.020000979999019803,0.012406277568704799,0.260885934028554,-0.24847965645984918,3.045880677297612,-0.03787817994808713,-0.031697746542903776,8.417742947413506,8.098894165294636,8.150919465003078
0.01,0.0070466251525885,0.0235439827590982,-0.0164973576065097,1.2063214780977407,-0.032563337406298826,-0.018003961045740143,1.1374704998664242,1.1004306641895625,1.1169915252961506
0.01,0.0089441047638118,0.10308877315259111,-0.09414466838877932,2.444595862543716,-0.005598655078417192,-0.02285197669377009,20.7772201775937,20.660895688331024,20.302419626334
0.02,0.0135505217844771,0.3593432180561953,-0.3457926962717182,3.2778529161928636,-0.014261952689067083,-0.03462126352322882,14.722082431387436,14.512116788266443,14.212385335919675
0.04999999999999999,0.031770397792329604,0.35499843522553653,-0.32322803743320694,2.413578412413591,-0.038874373673659306,-0.08117261694424821,10.494139435301111,10.086186337509732,9.642302674759886
0.029999029999029776,0.02324634931478663,0.09166881481896157,-0.06842246550417494,1.3720341420946627,-0.11483559636238365,-0.05939387415340882,1.760788315710932,1.5585871394083501,1.6562082760768044
0.0400019199961597,0.015620268112867776,0.050253151583633804,-0.03463288347076603,1.1685039540301583,-0.005434747721455147,-0.03990941657011269,20.87880042078407,20.765329407770498,20.045539677306756
0.020000979999019897,0.0066756983558549,0.17198465549460462,-0.1653089571387497,3.2489314390354154,-0.018163373495378318,-0.01705625182968233,12.504147597780593,12.277030094720766,12.29087370743733
0.009999999999999998,0.005100780161057099,0.025578627607664398,-0.0204778474466073,1.6123636427765966,-0.01642480778903249,-0.013032372991888443,3.2817253648274267,3.2278236564937437,3.2389566958160545
0.05,0.0402521409841048,0.4836313156964668,-0.443379174712362,2.4861596773887693,-0.0740517489957053,-0.102843270727868,12.887415690848677,11.933080018906637,11.562031709972151
0.0099990099990098,0.0040584929147722,0.21144045092488803,-0.20738195801011583,3.9531317012470844,-0.01117414047030143,-0.01036935366359455,12.554019379116312,12.41373900310718,12.423842312274635
0.020000979999019803,0.00030324006313517746,0.029935467691852898,-0.02963222762871772,4.592274484162521,-0.0009920967212139885,-0.000774771208340495,17.480166396597,17.46282438082866,17.466623266955917
0.049999999999999996,0.049289082526873806,0.4290802763366234,-0.37979119380974957,2.1639414189664055,-0.10887972921205602,-0.12593244320199593,9.638235516567352,8.588827043441478,8.424468969809775
0.05,0.012642602182118299,0.0604880907134942,-0.04784548853137591,1.5653742615172341,-0.005665291201749648,-0.032301550355638635,20.297387763720813,20.182397151404505,19.64175067078306
0.049999999999999996,0.028790531646489197,0.0787418383774957,-0.0499513067310065,1.0061280618488453,-0.10076552726492904,-0.07355912923211654,1.6146963854074827,1.4519906527591226,1.4959207253226623
0.02,0.017581806307617,0.0279864317595098,-0.010404625451892802,0.46485517783733243,-0.01663182788859088,-0.044921100388007236,3.6714651299841896,3.6104019538433296,3.5065388763091017
0.01999901999901997,0.00015635066834199043,0.02915234668794684,-0.028995996019604852,5.228189327503801,-0.0006934074225843338,-0.0003994722695403485,13.709010585176966,13.699504655480917,13.703534215605352
0.049999999999999996,0.0497862771355342,0.879019152435428,-0.8292328752998939,2.8710672997904476,-0.16027401397757646,-0.1272027636990619,19.736117393000043,16.572930638091265,17.225628715921314
0.0199990199990197,0.015357705194092698,0.4062551325063594,-0.39089742731226673,3.2753640522315313,-0.031270809575733076,-0.03923857450610055,15.766438637063546,15.273409336756451,15.147786059907265
0.03,0.02896992959085073,0.1572148304688046,-0.12824490087795387,1.6913548355593042,-0.09812086212850454,-0.07401748674823679,3.445582497272792,3.1074989721055,3.1905491404409467
0.05,0.015526193752733699,0.1694811742924638,-0.15395498053973009,2.3902133373234755,-0.04153735666110997,-0.03966905879904058,7.698492467489063,7.378717440114102,7.393100517132269
0.05,0.0042846475788479,0.057702040850079295,-0.05341739327123139,2.6002542393334895,-0.011919343470524648,-0.010947173495664894,7.997478507301261,7.902153814074598,7.909928722553983
0.02,0.0177814320182427,0.6339623004573414,-0.6161808684390987,3.57383472181249,-0.0348035512051838,-0.04543113936979032,15.165323252765958,14.637516148395154,14.476345338481625
0.049999049999049805,0.013832713103472057,0.057736048175391894,-0.04390333507191983,1.4288454284530547,-0.013410433917136318,-0.035342255686798774,7.912826684536451,7.8067122451857225,7.633169540646239
0.05,0.049809914754074106,0.8993057283444821,-0.8494958135904079,2.893408997000889,-0.15695915451206482,-0.12726315725685605,20.284280087180218,17.100476634810498,17.702838560603286
0.029999029999029737,0.021105763227289,0.47271559564651366,-0.45160983241922464,3.108947787983302,-0.051994929100773926,-0.053924727193008386,12.569252702811228,11.915715299678848,11.89145917979215
0.01,0.0097593293909186,0.1537699444335175,-0.14401061504259888,2.7572339299530633,-0.022382232079797153,-0.024934856386124284,7.027582800699756,6.870289811494503,6.85235103282271
0.03,0.018731750452091397,0.7355988067904207,-0.7168670563383293,3.6704649013649524,-0.06436752870460843,-0.04785918055171352,15.304421525998064,14.319313734115957,14.57196445294579
0.029999029999029737,0.029793338520566964,0.5953075344028739,-0.5655141958823069,2.994793307583548,-0.07968283005913136,-0.07612127714070288,11.832729973504724,10.889864561890358,10.932007455860468
