z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.049999049999049805,0.00862509276840294,0.0603519146271284,-0.05172682185872546,1.9455169537118666,0.7141940152226026,0.2858059847773974,0.07801221430331026,1.0605197765722196,0.026202163431743402,0.9981829923165672,0.997868320818778,-0.005204259770769728,-0.006518683230056058,18.09090459991017,17.996754832884026,17.972975723478193
0.039999999999999994,0.0299790723330565,0.4201192876274559,-0.39014021529439935,2.640039139745836,0.7814844284884905,0.21851557151150947,0.3059239197693068,1.8968831144580118,0.0234698948241854,0.9694614991520563,0.9262869229014488,-0.0613933397293559,-0.060821207865044156,11.918768940172365,11.187035909472668,11.193855016966708
0.04,0.0225530590256411,0.1364344264902299,-0.11388136746458881,1.799973395162405,0.9023626577978026,0.09763734220219744,0.6048038903891663,1.2378276469526346,0.017676308300029,0.9561355472673297,0.9076327933950847,-0.0685107220106883,-0.061514384917237694,4.068298281013463,3.7895762284263883,3.818039414597064
0.05,0.0245509421525724,0.13907841410233612,-0.11452747194976373,1.7342876738771278,0.8353394679498122,0.16466053205018782,0.325092177946677,1.1829764598319783,0.0217413577755375,0.9825959560698628,0.9609063405409576,-0.030555894437582796,-0.032010846034188044,8.577657908425566,8.315559898854017,8.30307982178502
0.049999999999999795,0.022196739742649598,0.31049093375406545,-0.28829419401141587,2.638209282391445,0.8151075525816274,0.18489244741837263,0.35724371373590136,1.5748291470935079,0.0223439360038806,0.9726988802000871,0.9548239668405126,-0.047769721351716754,-0.047739885567008776,9.906026037394064,9.432817933884898,9.43311348794506
0.04,0.0338721051694163,0.8669077704556152,-0.8330356652861989,3.2423407740082517,0.6744522740083503,0.3255477259916497,0.3828906688825524,8.971658719569062,0.0257765466187669,0.9452434935637765,0.9804845561333857,-0.06275220208808735,-0.08610209206280593,20.970232443487514,19.65430417935962,19.164651559059912
0.04,0.0012993951237069,0.0487728104232084,-0.0474734152995015,3.625274126647402,0.7545880527225645,0.24541194727743554,0.12686162718846974,1.0573394959601494,0.0250497158389868,0.9986625807426818,0.9968673653957134,-0.003117198860872725,-0.0037764826731264034,14.883031208148628,14.836637840220254,14.826825698667456
0.010000000000000002,0.00811896373087434,0.0197287647591922,-0.011609801028317861,0.8878751840849299,0.9626866505368374,0.03731334946316256,0.7945484250641482,1.0308469159649272,0.0123969051875729,0.9744185719009011,0.9460924093627527,-0.030224292896297057,-0.030026503150695674,1.136607804337967,1.1022546371514392,1.1024794465199077
0.05,0.005189186157711483,0.06037655631987208,-0.0551873701621606,2.4540240138268024,0.7141787903777487,0.2858212096222513,0.07828955038765678,1.0644983345476071,0.0262178082394128,0.9987633007664249,0.998948063683865,-0.003590301122030439,-0.004419714252572825,18.111706340385663,18.04667986078989,18.031657773734647
0.05,0.001912100891666,0.0591720317051646,-0.0572599308134986,3.43224641149261,0.7671938025619216,0.2328061974380784,0.1480479111674521,1.0712611288981666,0.0246363534146645,0.9980387630810253,0.9953096881285932,-0.0043614030697808805,-0.005138619481222127,13.890530932224271,13.829948727975582,13.819152779371425
0.020000979999019796,0.0068683701373387996,0.7019048901454453,-0.6950365200081066,4.626871075965213,0.7086718834622522,0.2913281165377478,0.2582078571866936,3.7707387876182343,0.0256461578559612,0.9715111333417116,0.9910398401879629,-0.027666239556236552,-0.05477388330948983,18.409471292682,17.900150449795,17.40111306030723
0.04,0.0078183505514531,0.0466702274536281,-0.038851876902175,1.7866328281167172,0.9157885319791272,0.08421146802087276,0.5829986403069719,1.0733448313872305,0.0172223507751361,0.9832423389908566,0.9642466007218187,-0.025769955920683006,-0.02269788537631791,3.54436596018925,3.4530278056284036,3.4639163478931514
0.0300009699990298,0.0271378404738402,0.6653754202459986,-0.6382375797721584,3.199422341675085,0.7012608750183534,0.29873912498164656,0.20649854104756132,3.3263001334548874,0.025840979351498698,0.9716959224773499,0.9371166454722218,-0.060729957424185625,-0.06838851795803692,17.972227459480234,16.88077485104822,16.743133459121644
0.03,0.010161233263121457,0.19504861815268953,-0.18488738488956807,2.9546690323050067,0.7957353478398467,0.20426465216015333,0.24158996676587055,1.2916157465045497,0.0233931449371742,0.9867764236476403,0.9704183317910758,-0.02556142245829153,-0.028015380647083015,11.449484257619872,11.156819153581292,11.128722597929867
0.05,0.001054494053395092,0.059728207240517,-0.05867371318712191,4.0367433093169005,0.7207167601772282,0.2792832398227718,0.08544212337645424,1.0689681656555614,0.0260454751918814,0.9990021043608611,0.9976348120555065,-0.0024658173129544683,-0.003431643156943363,17.563368803272194,17.52006074440328,17.50309758890557
0.05,0.0385492226194548,0.2631255977481251,-0.2245763751286703,1.9206955418462486,0.8731437575865597,0.1268562424134403,0.5898498703430975,1.5355561320310127,0.0188270269593905,0.9286917836843838,0.8535571083692969,-0.11350464663510818,-0.10676904509627803,5.415012787309566,4.8003836743614015,4.836857042824389
0.0399999999999999,0.0188785995155514,0.6164761967160944,-0.5975975972005431,3.485990731688285,0.660696922538255,0.33930307746174504,0.09512032940831527,2.7373463968658758,0.0272649966933462,0.9878562012868533,0.9837131142682175,-0.0392490068517136,-0.040155212797211376,22.17250119164396,21.302252540453498,21.282159688047074
0.0399999999999999,0.0395592888726211,0.5403402713699517,-0.5007809824973306,2.6143985425782033,0.7623159648642406,0.23768403513575942,0.32499083012883867,2.482354185018749,0.0238007580828288,0.9581172321656541,0.9272003887881499,-0.09510097678769375,-0.0793547600191998,13.288030613613673,12.024325922674235,12.233562133142579
0.05,0.043307850359086,0.3344543185898532,-0.2911464682307672,2.0441663838027773,0.8745831761703905,0.1254168238296095,0.6900725398300753,1.774680074047686,0.0186117865127854,0.9216881256773992,0.857479805802827,-0.0868677727709003,-0.10639088419108661,5.358667372853049,4.8931718731532134,4.7885540129692865
0.039999999999999994,0.0154649588790372,0.0844737154673269,-0.0690087565882897,1.6978636791989519,0.9224031854304872,0.07759681456951284,0.6555463274147786,1.1467200720691944,0.0163494742531964,0.9622357852708955,0.9231897254231021,-0.05701375407640374,-0.0499547821426451,3.038901536369789,2.8656423515127964,2.887093872167487
0.03,0.017474774256709,0.5206553662684679,-0.5031805920117589,3.39432996776554,0.8034601235772514,0.19653987642274862,0.5055767123905796,2.4999732226790434,0.0222586730206214,0.9503703968632192,0.9581380884997219,-0.06277093655764351,-0.07081662836382102,10.756649827888758,10.081444843969566,9.9949001545874
0.03,0.0135701490259755,0.0533067855497412,-0.0397366365237657,1.3681911758355196,0.9447531737946792,0.05524682620532084,0.7405608741091844,1.0947188147305174,0.0142999817901912,0.9589503491921225,0.9151836481987673,-0.057684245042405456,-0.051317827547984037,1.895701322457183,1.7863492228453508,1.79841804890884
0.03,0.0114698220583012,0.0693189912016677,-0.057849169143366505,1.7989994945348768,0.9109369534067736,0.08906304659322639,0.5809133515730396,1.1108558808272329,0.0174657904553402,0.9768155140981059,0.9503167817081534,-0.03583099304203765,-0.03188551805488907,3.7663249227169673,3.6313737606170426,3.646233701393097
0.010000000000000002,0.00783935622351509,0.5272411342804216,-0.5194017780569066,4.208501287428124,0.6881124327996894,0.31188756720031063,0.11653912114546414,2.246859686028391,0.0266053009263932,0.9879063465364378,0.9812222652910674,-0.03494516931417055,-0.03635371393030677,19.87552541129539,19.180971810589572,19.152976246278612
0.049999999999999795,0.0091609856158332,0.05733962143477879,-0.04817863581894559,1.834038085348267,0.8486750808519258,0.15132491914807422,0.3321633572840189,1.0704754950449422,0.0214005348679111,0.9945082199190383,0.9935793590129146,-0.011460732682009417,-0.009570465044980223,7.944679241137273,7.853627396110289,7.868644966166388
0.049999999999999795,0.0229711197279674,0.43611576142649966,-0.41314464169853227,2.9436699530046284,0.7748265186572694,0.22517348134273063,0.29289308139917164,1.950105285010264,0.023768475072043098,0.9727584900615696,0.9568483003714556,-0.050437246011424706,-0.0525798339213606,12.795382938835605,12.150019061739167,12.122603828951418
0.04,0.025438805197418396,0.6981497002195524,-0.672710895022134,3.312157778098904,0.7695035056565507,0.23049649434344932,0.5928233501993676,4.182164406761759,0.0229474978868917,0.9324578038877501,0.9613266201667209,-0.07221666174341207,-0.08754345518357184,13.24603068339576,12.289446566090112,12.086427389903687
0.0200009799990198,0.0103611188737451,0.0646957386813538,-0.054334619807608696,1.83163510613045,0.9136463398785795,0.08635366012142054,0.5895422663782087,1.10367707805451,0.017349755793066697,0.9813869795772971,0.9660241906801321,-0.023398699720590815,-0.024969537509362025,3.6729452847169592,3.587003140909707,3.5812335396603845
0.04,0.02506259764688,0.5034421519846256,-0.4783795543377456,3.000092212537844,0.8239067972158637,0.17609320278413632,0.6039490902063398,2.4464480859950366,0.0213238542542386,0.9429397227866511,0.9553732719844423,-0.06543353373869643,-0.07441079928347201,9.305141228386706,8.69627295587573,8.612738232136863
0.01,0.0072452837705303,0.2113519372017576,-0.2041066534312273,3.3731739499038085,0.7910753994113727,0.20892460058862727,0.235792406379192,1.3224174824707793,0.0236088800498261,0.9888823467322776,0.9810808873612143,-0.014928866288565094,-0.023399561996042612,11.916261756498262,11.738365478075957,11.637426450766009
0.01,0.00207533467625369,0.018174994102894,-0.01609965942664031,2.169924268092516,0.8664302797858306,0.13356972021416935,0.3712431558901964,1.0235687524335337,0.020572680958345302,0.9970483524745287,0.9926231353859375,-0.003866519794897568,-0.004887004188828386,6.739548645285528,6.713490047039857,6.706612442825206
0.01,0.0008586917971787217,0.019687678532811198,-0.018828986735632477,3.1323381977178175,0.7772791583119143,0.2227208416880857,0.15770906677373966,1.022704071036631,0.0243298447939153,0.9990923614860383,0.9975496627450873,-0.0015605739282537438,-0.0022954726435144113,13.153596903524267,13.133069743133868,13.123403181668412
0.009999999999999998,0.001911609915175067,0.0198698048429593,-0.017958194927784235,2.341255459795114,0.7636510183317785,0.2363489816682215,0.13570515234670566,1.0212346757893198,0.024781086063616103,0.9992917098034251,0.9993861519057678,-0.001916567724127167,-0.0019228950634805988,14.219693016502458,14.192440011820032,14.192350038996814
0.04,0.0033722640549195,0.0477188100773302,-0.0443465460224107,2.649741315954903,0.8482781523794033,0.1517218476205967,0.3290335725462668,1.0641714762035257,0.021423138990227897,0.994692097091009,0.9888146976763081,-0.009824151685640907,-0.00937412764941714,7.933681676455788,7.855739984240697,7.85931033169085
0.04,0.0325951926885754,0.6324464317721861,-0.5998512390836107,2.965430710177423,0.810305974326118,0.18969402567388205,0.7775629121396324,3.5924418028338048,0.0211763370531527,0.9143683082192612,0.9424190575100729,-0.09199082153173162,-0.09839228064732126,10.106839372318843,9.177102915369982,9.112404396340251
0.05,0.0283657387737789,0.5819331847926625,-0.5535674460188836,3.0211736026471945,0.7409042676500994,0.2590957323499006,0.27399982108841403,2.67796776910456,0.0245738416444754,0.9638330848096713,0.9267655776169184,-0.054655596144158894,-0.07573700602834461,14.828745693441268,14.018271757496107,13.705660891464317
0.04,0.0134935387333593,0.0448563312669595,-0.031362792533600206,1.2012537853334773,0.9621667562114583,0.03783324378854169,0.8378269832396278,1.0910582532786437,0.0119445459455303,0.9334902341223246,0.8705581779810068,-0.08856416500042333,-0.08074264780370152,1.0663253037854223,0.9718870936368437,0.9802273753377009
0.0400019199961597,0.0360883231580151,0.49334652780113697,-0.4572582046431219,2.615242468461347,0.769652891607924,0.23034710839207595,0.30991216930759496,2.1827513540113874,0.0238175804302636,0.968004983137216,0.9508921051162098,-0.06085143912000032,-0.0602649503431509,13.091377610192938,12.294748442549347,12.302426388591222
0.05,0.013595610266778399,0.3428852513327263,-0.3292896410659479,3.2276488807659285,0.7405383605736175,0.25946163942638245,0.16249786260486362,1.5951080782350386,0.025175910974782,0.9870303976270015,0.9663566007706879,-0.03075964720552689,-0.03413493243498671,15.490075178221048,15.01360593055188,14.961322508599608
0.030000969999029903,0.0295195444883709,0.3193681634914457,-0.2898486190030748,2.3812919857980117,0.8501770221838494,0.14982297781615062,0.5263744195924162,1.6737135699373922,0.0203598472175998,0.9492925968549317,0.9082401204500554,-0.08044922621664193,-0.0760276551048218,7.168266248547939,6.591584775537386,6.623279774503802
0.04,0.0016977360809775,0.0492329119565177,-0.0475351758755402,3.367266695026201,0.7747075806193202,0.2252924193806798,0.15886902656989868,1.059121164389755,0.0243940231437217,0.9981980104059163,0.9957462465527848,-0.003934633678263998,-0.0045530658307441265,13.324561806302572,13.272134536671384,13.263894199232658
0.02,0.016299355824180198,0.1151592531980989,-0.0988598973739187,1.955190393720348,0.9060364088749463,0.0939635911250537,0.6035919471171507,1.199744626325284,0.0176124399306971,0.9659815659903049,0.9331596277642368,-0.04785971329098947,-0.04651390845444857,3.973612361372112,3.783436413027311,3.788784119761784
0.020000979999019897,0.005532735099003,0.025624135120604498,-0.020091400021601497,1.5328523991446532,0.9466265312449941,0.053373468755005926,0.7170901686583356,1.0454827080768911,0.014416843087229998,0.9800477065688135,0.9602736909018412,-0.02846733180892028,-0.0243689339424028,1.8968712705605453,1.84287240670269,1.8506465398710137
0.04,0.0129510997492648,0.04417888041438919,-0.031227780665124393,1.2270661488954078,0.9713718809868501,0.028628119013149878,0.9050656211062718,1.10378781832764,0.0105603414670103,0.9281848432799188,0.8674909415503841,-0.08951279334675731,-0.08367363614096895,0.7175242834398985,0.6532966805350627,0.657486417625039
0.02,0.0149774781623556,0.1704168426772888,-0.1554393645149332,2.431699834507761,0.8444326087612065,0.15556739123879348,0.3791709699003237,1.2695856053809043,0.021214046716873998,0.9768441150291302,0.9496546440188929,-0.04205115244223969,-0.0398046638199596,7.872542028601985,7.541492563649304,7.55917813974498
0.04,0.0237043566772294,0.1502173317563557,-0.12651297507912632,1.8464242665343258,0.9380181468349335,0.06198185316506655,0.8669854167843101,1.3473499934930104,0.0143798001195467,0.9219259993622306,0.8754488271754625,-0.1007974573065352,-0.09189050043389144,2.1232104238869245,1.9091962118323917,1.9281075555095002
0.04,0.0019559616223659,0.0474718779595899,-0.045515916337224,3.1892555413149557,0.8641385444602927,0.1358614555397073,0.3799593860947212,1.0685426522788728,0.020658208542444,0.9954187243122687,0.9944912063872893,-0.005929755149464131,-0.007460510307508307,6.904867823577155,6.863923648043929,6.8533539860073756
0.030000000000000002,0.0028436475764316085,0.039140368008642096,-0.03629672043221049,2.6220667779750597,0.660696922538255,0.33930307746174504,0.03612958097579213,1.0397270375276144,0.0275861200907223,0.999491036348238,0.9999074111343743,-0.001360676822910976,-0.0026724866548234897,22.537514183088938,22.50684790989398,22.47728297720174
0.04,0.017127758238322202,0.535917939150798,-0.5187901809124758,3.443280614504011,0.7763039171014235,0.22369608289857645,0.3755261664658905,2.460818089400808,0.0235393594182259,0.9653328324965339,0.9757163152036615,-0.040863538444059044,-0.05661611142694226,12.938011428189563,12.409318500804064,12.205511531528131
