Temperature_[K],Pressure_[bar],Surface_Tension_[mN/m],Interfacial_Thickness_[Å],x_CO2,y_CO2,liquid_density_[kg/m3],vapor_density_[kg/m3],Enrichment_CH4_[-]
250.0,90.77054167252817,0.0029273926075672734,42.044416294339044,0.4914095447371323,0.4347978500041326,445.7108645291658,355.1094722172832,1.0000000007138872
250.0,90.80928270079662,0.0025521046736314895,60.68129505930401,0.49032973485334697,0.4356214944788199,444.1379771573345,356.5897088698992,1.0000000000139226
250.0,90.84685284881405,0.002212818949451856,0.0,0.48924992496956166,0.43645304390163275,442.5605996291651,358.07742630561506,1.0000000004542358
250.0,90.8832370671203,0.0019073853511529042,66.4964284938435,0.48817011508577635,0.43729258253647,440.97866506804274,359.57270944268924,1.0
250.0,90.91842002358436,0.001633742930093035,-62.422683051160874,0.48709030520199115,0.4381401967485844,439.3921051894599,361.07564557285826,1.0
250.0,90.95238609597392,0.0013898385314565153,65.36248478894706,0.48601049531820584,0.43899597508294463,437.800850259491,362.5863244598817,1.0
250.0,90.9851193637269,0.001173141789900884,64.6031575002724,0.4849306854344205,0.4398600083248614,436.2048290500241,364.1048384068067,1.0
250.0,91.0166035994925,0.0009822944910032677,-62.38409395224922,0.4838508755506352,0.4407323895680106,434.60396879250516,365.63128233419815,1.0
250.0,91.04682226054058,0.0008152540745746343,0.0,0.48277106566685,0.44161321429960165,432.9981951304242,367.1657538852064,1.0
250.0,91.07575847938497,0.0006702992374163119,70.61292892910666,0.4816912557830647,0.4425025804661019,431.3874320684806,368.7083534967003,1.0
250.0,91.1033950543227,0.0005452575907114893,59.69755211109728,0.4806114458992794,0.44340058856289505,429.77160192056124,370.25918450826504,1.0
250.0,91.12971443927277,0.00043422011137567455,0.0,0.4795316360154941,0.44430734170965475,428.1506252545459,371.81835324581317,1.0
250.0,91.15469873349934,0.0003460525324001908,58.01582497357699,0.4784518261317089,0.44522294575515137,426.5244208357825,373.3859691517797,1.0
250.0,91.35669890313197,-1.163780689239502e-11,0.0,0.46117486799114443,0.46117486799114443,399.7198473788463,399.7198473788463,1.0
260.0,24.358790572221427,6.871121030141605,10.501447036385471,0.9990627087377364,0.9923840197989245,996.093635333199,63.068516988396205,1.5739443598727665
260.0,24.5804347419513,6.83775510509005,10.527198567918887,0.9981254174754729,0.9849119745988058,995.0303680501146,63.385799934409484,1.5706047224174366
260.0,24.801775454073773,6.804501996362776,10.552889688698315,0.9971881262132093,0.9775799688379715,993.967099506304,63.70362899393251,1.567277961256624
260.0,25.022812580828294,6.771361374148598,10.57852301601475,0.9962508349509457,0.9703842451568375,992.9038285808637,64.02200625647582,1.5639640618660302
260.0,25.243546011248082,6.738332901494682,10.604101117976882,0.9953135436886822,0.963321178397651,991.8405541560303,64.34093381535841,1.5606630082342017
260.0,25.463975650381222,6.705416237739829,10.630927915098738,0.9943762524264186,0.9563872699103739,990.7772751168268,64.66041376949768,1.5573747826939193
260.0,25.68410141851619,6.672611047147012,10.658967790821066,0.9934389611641551,0.9495791421468783,989.7139903506844,64.98044822504636,1.5540993664565308
260.0,25.903923250449225,6.6399169960415945,10.686958623878773,0.9925016699018915,0.9428935335267663,988.6506987471087,65.30103929689295,1.5508367396695493
260.0,26.12344109478779,6.6073337511028765,10.714902648512867,0.9915643786396279,0.9363272935592194,987.5873991973452,65.62218911002999,1.5475868813507598
260.0,26.342654913307054,6.574860990131654,10.742802045642343,0.9906270873773644,0.9298773782062907,986.5240905940697,65.94389980081682,1.5443497704298779
260.0,26.561564680330157,6.542498387290728,10.770658956541759,0.9896897961151008,0.9235408454739703,985.4607718310897,66.2661735181392,1.541125384658734
260.0,26.78017038213201,6.510245616384892,10.798475479835844,0.9887525048528372,0.9173148512182124,984.3974418030625,66.58901242445253,1.5379137008701715
260.0,26.99847201637745,6.478102640676587,10.82625338040571,0.9878152135905737,0.9111966451539625,983.3340994052165,66.9124186967646,1.534714718124333
260.0,27.21646959160015,6.446068529852277,10.853995280183142,0.9868779223283101,0.9051835670559147,982.270743533101,67.23639452752096,1.5315283578228565
260.0,27.43416312670894,6.414143263717116,10.881702868324574,0.9859406310660465,0.8992730431404657,981.2073730823357,67.56094212542078,1.5283546228279699
260.0,27.651552650483847,6.382326513013231,10.909378097201014,0.985003339803783,0.8934625826189714,980.1439869483683,67.88606371616785,1.5251934864603471
260.0,27.868638201123773,6.350617946963031,10.937022884134207,0.9840660485415194,0.8877497744130135,979.0805840262499,68.21176154315546,1.522044921305364
260.0,28.085419825863315,6.319017238282607,10.964639115226042,0.9831287572792559,0.8821322840229583,978.0171632104269,68.53803786810703,1.5189088991872601
260.0,28.301897580466495,6.28752406082366,10.992228640778563,0.9821914660169923,0.8766078505416004,976.9537233945091,68.86489497164249,1.5157853913970607
260.0,28.518071528930292,6.256138090839438,11.019793280239448,0.9812541747547286,0.8711742838052017,975.8902634710945,69.19233515382815,1.512674368542586
260.0,28.733941743062733,6.22485900497745,11.047334822371333,0.9803168834924652,0.8658294616746633,974.8267823315645,69.52036073465953,1.5095758006563569
260.0,28.949508302115202,6.193686480845926,11.074855026573182,0.9793795922302015,0.860571327440025,973.7632788658929,69.84897405451012,1.5064896572841848
260.0,29.164771292494386,6.162620196178391,11.102355623865094,0.9784423009679379,0.8553978873418819,972.6997519624825,70.17817747455916,1.5034159075466436
260.0,29.379730807381122,6.131659829452254,11.12983832005382,0.9775050097056744,0.8503072082036572,971.6362005079794,70.50797337716844,1.5003545201031419
260.0,29.594386946462617,6.100805060166561,11.157304792755681,0.9765677184434108,0.8452974151690587,970.5726233871198,70.83836416623892,1.4973054632183083
260.0,29.80873981562175,6.070055568786631,11.184756694959326,0.9756304271811472,0.8403666895393548,969.5090194825608,71.16935226753566,1.49426870471614
260.0,30.0227895266559,6.039411036504795,11.21219565486713,0.9746931359188837,0.835513266705408,968.4453876747328,71.5009401289962,1.4912442120185816
260.0,30.23653619701825,6.008871145929689,11.240535049933769,0.9737558446566201,0.8307354341697094,967.3817268416907,71.8331302210096,1.4882319521783818
260.0,30.449979949550258,5.978435580120211,11.274741312132925,0.9728185533943566,0.8260315296539035,966.3180358589664,72.1659250366742,1.4852318918776104
260.0,30.663120912245066,5.94810402344357,11.308830442385307,0.971881262132093,0.8213999392875746,965.2543135994378,72.49932709204163,1.482243997464478
260.0,30.875959217997117,5.917876073238484,11.342806208461774,0.9709439708698294,0.8168390958742783,964.190558933177,72.83333892634428,1.4792682447458756
260.0,31.088495004406944,5.8877515911564515,11.376671490290654,0.9700066796075659,0.8123474772310222,963.1267707273466,73.16796310220091,1.4763045802449566
260.0,31.30072841354206,5.857730175701042,11.410429933169489,0.9690693883453023,0.8079236045976574,962.062947846052,73.50320220581905,1.4733529787630002
260.0,31.512659591737762,5.827811515263314,11.444084845585508,0.9681320970830387,0.8035660411127413,960.9990891502256,73.83905884717205,1.470413405431091
260.0,31.724288689407782,5.797995372952977,11.47775960411915,0.9671948058207752,0.7992733903527373,959.935193497513,74.17553566017718,1.4674947416753745
260.0,31.93561586084634,5.768281290363734,11.511209754023056,0.9662575145585116,0.7950442949314861,958.8712597421512,74.51263530285782,1.4645797317907006
260.0,32.14664126404792,5.738669036173678,11.544565813331403,0.965320223296248,0.7908774351571042,957.8072867348511,74.85036045749214,1.4616766505200625
260.0,32.35736506055057,5.709158302581575,11.577830876001883,0.9643829320339845,0.786771527743596,956.7432733227074,75.18871383077264,1.4587854612248425
260.0,32.567787415241,5.679748783042831,11.611007982668937,0.9634456407717209,0.7827253245746205,955.6792183490686,75.52769815392271,1.4559061269782074
260.0,32.77790849621616,5.650440172309599,11.644100120252673,0.9625083495094573,0.778737611516983,954.6151206534462,75.8673161828478,1.4530386105196846
260.0,32.98772847463131,5.621232166688111,11.677110222553473,0.9615710582471938,0.774807207281551,953.5509790714141,76.20757069825676,1.4501828743322327
260.0,33.19724752453022,5.5921244642448835,11.71004117354898,0.9606337669849302,0.7709329623294044,952.4867924345023,76.54846450577793,1.4473388808118604
260.0,33.4064658227431,5.563116764689764,11.742895811710191,0.9596964757226667,0.7671137578211592,951.42255957011,76.89000043608053,1.4445065922593363
260.0,33.61538354869947,5.534208769810482,11.775676938664681,0.9587591844604031,0.7633485046075328,950.3582793013938,77.23218134499083,1.4416859703079121
260.0,33.82400088434443,5.505400172865886,11.808387389237325,0.9578218931981395,0.7596361422591955,949.2939504471935,77.5750101135925,1.4388769721998964
260.0,34.03231801399231,5.47669048794997,11.841029689552492,0.956884601935876,0.7559756381342781,948.2295718219367,77.918489648346,1.4360795918403508
260.0,34.24033512418717,5.4480797624933075,11.873606561888243,0.9559473106736124,0.7523659864817466,947.1651422355335,78.26262288118181,1.4332937477760483
260.0,34.44805240362741,5.419567546879415,11.9061206812681,0.9550100194113488,0.7488062075790956,946.100660493314,78.60741276961122,1.4305194174809357
260.0,34.655470043024344,5.39115354457023,11.93857461761965,0.9540727281490853,0.7452953469028598,945.0361253959293,78.95286229682813,1.4277565640801824
260.0,34.862588234991506,5.3628374638912915,11.970970910510985,0.9531354368868217,0.7418324743304744,943.9715357392579,79.29897447179684,1.4250051498107228
260.0,35.06940717396766,5.334619014825352,12.003312068224055,0.9521981456245581,0.7384166833721436,942.9068903143452,79.64575232936934,1.4222651366838452
260.0,35.27592705607556,5.306497908243339,12.035600570195157,0.9512608543622946,0.7350470904314105,941.8421879073031,79.99319893036783,1.4195364866361053
260.0,35.482148079062476,5.278473855884654,12.06783887798614,0.950323563100031,0.7317228340931806,940.7774272992364,80.34131736169164,1.4168191611351595
260.0,35.68807044218421,5.25054656402964,12.100029417734673,0.9493862718377675,0.7284430744380394,939.712607266165,80.69011073640891,1.4141131192079843
260.0,35.89369434612334,5.222715735962321,12.132174498345933,0.9484489805755039,0.7252069923817522,938.6477265789435,81.03958219386293,1.411418320565767
260.0,36.09901999288775,5.194981095269077,12.164276431310013,0.9475116893132403,0.7220137890388393,937.582784003181,81.38973489975811,1.4087347283165617
260.0,36.304047585752606,5.167342458471866,12.19633727492775,0.9465743980509768,0.7188626851092698,936.5177782991732,81.74057204627185,1.4060623125278793
260.0,36.508777329154235,5.139799358804228,12.228359834951071,0.9456371067887132,0.7157529202872661,935.4527082218211,82.09209685214337,1.4034010241541561
260.0,36.71320942861147,5.112351604366816,12.260346097300555,0.9446998155264495,0.712683752691305,934.3875725205528,82.444312562773,1.4007508270765816
260.0,36.91734409066968,5.084998914873069,12.29229828164133,0.943762524264186,0.7096544583144699,933.3223699392631,82.79722245033564,1.398111682987879
260.0,37.121181522796824,5.057741011056134,12.32421858006952,0.9428252330019224,0.7066643304942697,932.2570992162247,83.15082981386598,1.395483553409113
260.0,37.32472193333961,5.030577614993676,12.35610915805065,0.9418879417396588,0.703712679401165,931.1917590840261,83.50513797937374,1.3928663997785118
260.0,37.52796553142779,5.003508450463627,12.38797215495043,0.9409506504773953,0.7007988315450178,930.1263482694943,83.86015029993685,1.3902601834920911
260.0,37.73091252692491,4.976533242551973,12.419809685211376,0.9400133592151317,0.6979221292987599,929.0608654936316,84.21587015581989,1.387664865963909
260.0,37.933563130360916,4.949651649752694,12.451623914213606,0.9390760679528682,0.6950819304385696,927.9953094715374,84.57230095457022,1.3850803960278084
260.0,38.13591755285077,4.922863536998755,12.483416775055595,0.9381387766906046,0.6922776076999052,926.9296789123409,84.92944613112986,1.3825067609917054
260.0,38.33797600604452,4.896168564500295,12.515190371680461,0.937201485428341,0.6895085483487625,925.8639725191273,85.28730914794461,1.3799439090173418
260.0,38.539738702082786,4.869566462584425,12.546946726052724,0.9362641941660775,0.6867741537675596,924.7981889888814,85.64589349508051,1.3773918016155895
260.0,38.74120585349411,4.8430569627033195,12.578687839038935,0.9353269029038139,0.6840738390550489,923.7323270124,86.00520269032572,1.3748504003421658
260.0,38.94237767319046,4.816639798528518,12.610415692319307,0.9343896116415503,0.6814070326397544,922.6663852742445,86.36524027932225,1.3723196668641846
260.0,39.14325437436618,4.790314704313118,12.642132248406433,0.9334523203792868,0.6787731759063536,921.6003624526492,86.72600983566211,1.369799562901027
260.0,39.34383617046796,4.764081252752982,12.673839672879225,0.9325150291170232,0.6761717228345375,920.5342572194761,87.08751496102248,1.3672900438511968
260.0,39.544123275143804,4.7379395007053295,12.705539493838039,0.9315777378547596,0.6736021396498684,919.4680682401319,87.44975928527909,1.364791085365939
260.0,39.7441159021686,4.71188903247465,12.737233795775417,0.9306404465924961,0.6710639044861473,918.4017941735074,87.81274646663073,1.362302642192623
260.0,39.94381426541977,4.685929588743407,12.768924467825087,0.9297031553302325,0.6685565070588789,917.3354336719088,88.17648019171767,1.3598246763502355
260.0,40.14321857880972,4.660060911569329,12.802051011991429,0.928765864067969,0.6660794483494136,916.2689853809853,88.54096417575447,1.3573571499322414
260.0,40.342329056250676,4.634282959704648,12.840308351287504,0.9278285728057054,0.6636322402993396,915.2024479396777,88.90620216265897,1.354900028827798
260.0,40.54114591159329,4.6085950717674145,12.878471218089423,0.9268912815434418,0.661214405514764,914.1358199801315,89.27219792517191,1.3524532692538873
260.0,40.73966935859241,4.582997194592626,12.91654263109399,0.9259539902811783,0.6588254769801132,913.0691001276417,89.63895526500112,1.3500168370142236
260.0,40.93789961085215,4.557488770186969,12.954525516706136,0.9250166990189147,0.6564649977810659,912.0022870005838,90.00647801294491,1.34759068523897
260.0,41.13583688179925,4.532070114895944,12.992423629930485,0.9240794077566511,0.654132520836338,910.9353792103532,90.37477002903837,1.3451747916860122
260.0,41.333481384608,4.506740708882344,13.03024004953803,0.9231421164943876,0.6518276086379463,909.868375361279,90.74383520268243,1.3427691121755634
260.0,41.53083333219901,4.4815003018831,13.067977957931994,0.922204825232124,0.6495498329996469,908.8012740505847,91.11367745278841,1.3403736093010825
260.0,41.72789293715447,4.456348645499277,13.105640501963094,0.9212675339698604,0.6472987748132806,907.7340738682964,91.48430072791707,1.3379882458241013
260.0,41.924660411709695,4.431285493891022,13.143230793282058,0.9203302427075969,0.6450740238127092,906.6667733971922,91.85570900642497,1.335612984688704
